customer_id,monthly_spend
23875741,560.9635
88793850,100.0
14142195,396.17288
67422773,552.325
36705498,100.0
62072834,119.29397
33337577,1157.8079
14298054,569.08966
96998725,100.0
70579244,140.12846
26844678,233.2069
97441250,103.68081
49239286,131.1649
19469855,230.55907
82552850,100.0
60170958,211.63454
28237826,301.625
84208342,1062.893
28295140,192.04301
38477827,198.09755
54941872,436.7126
15450767,100.0
93656934,100.0
54273142,102.8413
63648675,155.57602
31875954,100.0
60881802,151.84917
17233443,789.0387
28953932,379.71082
64958348,1212.8873
27038940,733.20905
25667330,217.52423
89200812,100.0
63109620,407.4815
34692595,161.33147
45554823,100.0
50487516,314.34723
37970303,856.062
20944145,173.19946
54232510,125.10432
58289637,647.08984
70295882,1240.2887
11855847,369.67014
26640485,100.0
92806514,606.2069
43703605,312.03995
75507937,707.53265
21361381,102.82263
73615273,176.4023
92437179,116.3973
57813173,105.94046
99373127,279.22653
95805212,1336.5496
61946147,494.00745
24903202,117.20392
88268253,534.47125
45270713,542.28796
67013519,421.68314
64480094,100.0
18481385,1195.2649
69314375,324.2269
58464172,102.36927
57844179,261.78928
65371057,186.96147
22749627,116.138405
64747851,473.03824
35545690,1163.2847
91575937,265.55612
11663787,103.05327
59570536,100.0
53724418,1569.5747
78572661,102.05103
38544041,114.3555
27091356,265.30945
20013110,333.12253
11862841,104.85524
54926458,451.45322
72702715,868.4686
65477001,481.59814
99407693,221.44879
15192014,427.64185
87232785,207.3383
76412402,103.21616
49393943,485.78354
53853124,115.812416
17486636,2031.5833
64895733,902.259
64938150,218.8036
62321885,100.0
14616504,144.96896
53996148,554.2776
17209399,158.51996
25102335,477.80573
54515012,177.98582
80596244,336.2109
54217244,375.7787
29133774,161.84438
60727794,100.540184
55160698,149.8174
18231141,293.79025
91091163,2382.7603
52747750,114.53347
97932301,109.52049
77391969,2512.562
64274314,105.15531
82861922,305.76584
95155142,100.0
57522876,291.7832
46054634,125.90227
32006732,112.690926
62808198,237.51161
60875435,178.75658
15688688,152.96109
13559129,122.33243
25489744,355.24597
55669591,121.69075
10763911,168.88159
15579269,100.0
18433265,100.0
72131946,356.1207
50106249,221.4884
21363716,117.82403
80090384,205.89053
37971475,171.28516
31314120,174.40219
73683678,103.91896
29703095,2487.3206
87144591,116.86925
44689207,604.2146
42450190,101.92165
92653218,499.10037
67727493,100.0
55742747,489.72296
96941026,779.8088
89824134,1216.72
19822449,1173.9181
18676315,100.0
17316044,113.88519
81559769,873.8627
98912158,497.64124
67772871,106.009605
65921862,309.02945
12636566,100.0
88608909,149.13612
43902318,242.22456
59512038,2258.8647
77976362,772.12836
57092914,235.92964
47412567,142.62534
17145991,378.39105
56270450,1000.58765
47467383,1065.1028
10449714,102.04403
43156511,100.24709
71377851,247.24794
54093810,102.82107
78096026,122.21955
57320154,135.9327
45383520,150.31892
38351707,501.8919
70796190,247.8048
29977177,135.54425
97584339,114.061295
47886559,115.31149
45622137,382.1186
21500277,100.569
47647928,316.29727
54496344,186.29599
44268785,124.78853
75946241,221.06288
30459191,583.2344
15840319,336.47778
72588739,105.92668
73017157,142.02203
25420365,424.6114
55377863,537.0497
51370964,100.0
48905468,102.953545
83191846,185.84651
59334183,351.7877
94009638,467.82413
41721760,234.05634
35401283,718.07404
69685525,123.81673
84271975,186.35178
95753616,596.5456
32526219,100.0
64532934,951.4632
76031822,312.38815
52468855,106.69138
21028902,231.10794
34108713,102.30609
84943048,925.2035
84439701,107.60719
16539498,106.439545
24537949,216.45638
19537971,348.8059
72069403,1721.0806
84333546,104.19591
11868598,104.372025
72165230,568.7387
86606477,262.52734
85432562,103.49168
53853013,105.617905
87319378,100.0
32466967,1151.0204
80519195,118.38792
12289146,343.00555
17893529,911.38275
76217556,1628.667
27323024,369.81674
86557861,997.99347
37601873,255.51447
43146250,788.43884
51498335,462.52502
46939189,107.5765
36620181,163.79398
59890806,100.0
19160668,107.41109
94555827,213.91158
73451577,1011.0339
83828090,100.0
92021594,121.269875
15822386,112.12059
57405310,258.92017
22671359,1733.5734
68101436,111.80408
66910009,104.0538
55778706,245.5156
75120697,114.129425
12885545,136.97853
28604372,181.812
97297156,3077.4436
18964928,825.11847
61244754,1145.1113
45178470,204.70749
65250669,195.5929
75566313,369.4682
25053248,143.04126
71082761,246.06705
25210276,441.84967
39718089,1241.6914
51364178,100.0
31211994,118.71983
71509945,358.3624
98330029,116.15645
22456435,182.39917
56912862,445.49008
41548833,551.47705
34760776,100.0
54015943,1698.7356
75943554,584.8257
61847706,275.01334
79766441,123.30424
29099073,105.291885
92971983,109.93368
77042656,1896.538
41355522,106.9225
37905258,126.08831
62845536,109.27556
70252689,137.71944
69012389,100.0
55230723,141.76555
36148733,555.3912
11166306,312.44788
86661349,342.47104
39933083,126.72198
91301497,461.99075
84697954,262.7256
16890490,159.80289
46638869,100.0
44149767,167.67224
18897403,982.7478
77411533,107.00149
62885631,119.467575
34219564,504.31952
69042251,278.31213
24137005,259.74002
66305720,153.93155
17619455,169.49104
63065642,100.0
43970026,340.152
78870428,355.9964
72114631,119.63915
84664219,244.73515
25739422,432.7315
54038039,100.0
55081531,521.1496
45672847,200.53015
29734641,311.6563
63805244,410.48175
82782411,113.9954
64705797,493.14572
59326862,234.61508
48549098,3351.2842
39570097,100.0
98000370,196.10208
63674921,441.59863
16674336,292.30435
77063987,111.523224
67143015,172.96144
10570033,100.0
47185088,589.8008
63757190,112.15324
43453041,1951.4948
17890447,316.9448
34735493,105.12214
40580820,332.14462
84776860,896.2932
34883247,175.99265
75437035,108.71358
63198281,634.5636
33289878,1244.4371
42222441,109.769966
53518898,119.34234
77756377,140.51799
66266331,1251.4248
75207542,100.0
65741993,132.74855
30452290,118.64026
30341625,246.13062
10196118,598.2473
39997400,513.18896
42764498,101.775826
93568775,127.42736
60138513,350.49527
95863174,268.58752
92194956,100.0
34979379,590.1303
71517927,114.20847
80092401,177.6966
29853468,723.7062
95595164,108.84805
47277321,718.4252
95111852,227.09119
49309773,248.94858
52060622,119.47048
18920892,490.61237
95549548,356.1626
28343921,208.30553
24575136,110.58715
51405326,224.97107
88024456,1012.4999
61475538,1727.0701
86032798,126.1299
99829874,513.5436
96251785,1435.2346
11235918,239.82431
41084979,102.38281
31949326,100.0
88425482,102.86525
41724063,736.64984
24244868,443.07184
96443454,370.8085
83159015,100.0
24632345,210.95789
44153806,317.22632
93580629,516.7535
53277959,323.03674
99759183,1271.089
55252816,105.0334
41285175,157.73535
73261084,589.89716
99347555,814.9874
70567494,106.47384
76764787,1353.939
14328685,102.950874
66866287,205.22046
49679159,142.73563
58671247,104.68112
20236719,2256.1785
34585357,100.0
45051453,203.95041
51786574,147.56796
79731887,172.77585
54354970,519.65247
77833826,706.3596
80242735,115.33541
79336488,286.38647
51121070,457.4848
15930057,117.149796
84864986,100.0
97820091,1805.5994
76206876,160.38347
34508398,864.4245
15581330,819.2747
24272114,593.66876
45684128,280.68027
53910689,120.16766
89611963,100.95863
19439294,192.29085
44476677,801.41907
72816714,861.4043
74817899,140.31223
24462605,111.40356
62629343,582.72473
60387272,113.18231
60976677,179.36488
25938630,204.61568
89171283,206.00081
23407854,550.2154
84390020,160.40071
10131944,483.09393
61185673,1121.9102
76507951,1167.7305
92456997,281.186
27091498,108.084946
22015405,120.36188
64048811,412.04233
59963315,178.27318
99392827,715.23694
52435285,697.4682
68018936,119.44736
92985874,100.0
19827012,100.0
32076309,100.0
74459345,104.04292
59329650,286.2738
70105673,217.05531
47359337,1124.6544
27991858,217.984
36755663,723.39777
94560591,621.14417
47944050,144.13182
49561372,473.2937
96160989,116.03555
67474261,144.90158
71965824,784.3398
13777105,106.748436
64739771,740.83105
57691432,115.81933
21801740,171.09714
74352185,752.8638
91521650,688.9323
64797772,274.34973
48820263,149.66306
14791909,100.0
82868024,100.0
97971853,124.4522
75654232,152.24767
30725718,171.7172
83442812,521.7065
62376431,284.92953
45295601,135.7025
44038407,100.0
74138589,136.79651
78812422,126.08796
57253455,342.7105
10109432,704.4675
70492234,227.78511
16499768,897.35864
29721809,314.6798
99970795,108.96452
38494075,296.27255
13300921,179.47488
18255583,426.61972
76957329,525.1497
83103502,504.48877
24570014,433.8941
19318542,401.94882
70614169,308.2999
68374888,871.21704
10546051,146.2047
82817153,242.38463
26190736,115.08759
26227414,161.26144
55825692,155.88954
65550483,107.30463
14872097,230.36646
32405281,205.20103
37055817,295.4192
42617798,100.0
30684771,119.24376
21842298,143.1129
44215525,846.7859
54734331,363.9058
77244965,123.24526
31618537,136.53835
10912371,164.71997
25284273,169.06693
63793006,123.171135
40346903,455.1063
14281423,396.4752
10329833,581.9364
58147868,832.7094
62215262,431.70297
11535494,285.7973
55289261,212.0567
93054393,146.77849
15613905,977.6207
52346993,100.0
31426410,103.60308
11924915,100.0
83461539,804.6832
68351051,770.4025
23144760,1210.7992
97049626,1545.8857
94895031,100.0
14702382,146.85638
22232789,100.0
14653500,100.0
45931554,138.55722
39099976,100.0
65803003,369.6047
56391701,1146.3394
92222330,100.0
93455198,1894.2123
52410336,2020.9523
82423675,614.3581
25925356,328.53397
88622240,113.72893
37830382,120.72482
97198420,134.56355
21477504,193.1667
84142976,1178.1494
96401209,123.5186
18047299,100.0
25908320,242.26309
69709013,100.0
63707451,105.29536
68674616,171.16606
41246291,108.9095
93099265,100.0
44969882,112.172775
94840571,108.483406
24428966,352.48557
73406276,213.44075
74093567,102.6103
55445678,132.54486
56770356,117.56754
20116401,100.0
23989432,215.71939
77573883,1890.5743
30955534,117.189964
46007298,147.52979
60038151,103.77665
16169663,776.0668
40454664,101.36449
62049127,100.06684
19821119,133.0327
56611586,100.0
55267084,100.0
55813034,2219.7004
23867957,100.0
90096160,117.541374
32751852,276.07993
21394047,736.7737
80032862,136.8794
22418983,126.85391
52802197,122.2407
48673505,180.56992
14195685,107.27378
22205138,236.34198
96628154,514.30426
44734813,100.0
55802873,426.92627
41368275,105.1632
67686446,467.85507
97989934,112.1221
65686117,166.66689
45591525,102.59687
14884094,323.79904
60291749,562.30884
46418453,100.0
30133967,506.57953
30307611,100.0
76539721,133.96182
93325285,133.60632
69825909,389.0389
10220197,209.48155
34178403,104.7596
67327944,692.5519
58361366,113.74362
35080838,554.61255
24415695,259.98895
30354080,454.07077
24117628,176.35007
62628994,111.524994
51012198,747.138
68125143,868.018
94485707,214.78186
40172711,231.6116
17647583,150.29404
94790367,113.823105
18254706,100.0
65733568,130.79974
58357649,103.11675
42289495,229.30734
15020288,112.27177
31419590,840.02936
37233713,133.64111
26330225,438.47266
73976501,520.0706
90642644,629.78455
63791881,112.82969
40102213,1648.7866
60203926,609.4796
36257216,112.640144
24119768,808.4879
30403208,886.3228
39737862,565.9203
41150683,155.30003
99351268,100.0
62692262,301.128
72711178,113.83928
10083097,158.54288
65370298,591.31036
84388395,136.79086
52114454,100.0
74646950,408.6285
72720701,224.11198
45732529,192.17435
10509116,176.19438
36154567,138.00305
46124383,532.0627
27866730,133.07823
62320931,168.70927
78979954,104.48197
52531638,366.64145
70662494,141.68846
88174413,164.83774
21513664,478.39444
26546743,534.40643
89094189,100.656906
34006202,232.98286
44458405,100.0
46102741,602.29047
80947937,701.7139
73456376,504.1478
27640503,419.9868
66469621,601.99786
35504694,113.191956
24815317,778.5474
58171289,107.6164
18612790,298.58163
63428669,595.085
57949817,1689.1604
72876573,161.8419
96193736,141.26372
57932688,377.7857
61617398,457.3559
57513357,193.14343
46336493,231.43758
56173102,195.23405
22210971,225.18056
27397907,100.0
94750459,358.5987
23197778,146.15018
62692781,111.319016
94164438,177.85437
19395402,985.10736
94219712,137.01651
33491568,100.0
67632603,221.70148
19852962,323.94513
73405784,647.24646
88192699,340.58997
29867417,100.0
84909546,981.56244
52598919,1277.9087
86077350,309.2094
43929538,681.6979
89992133,334.6798
33643157,958.31323
40190924,137.67934
97098808,232.81088
87635513,1073.0381
16478169,3076.1997
79498204,464.39844
62568791,999.87006
36457296,111.3495
29599077,290.628
22644116,194.51312
69419691,305.2203
21970018,108.00453
31666748,286.27957
84691804,559.6538
19277545,483.6583
78443496,263.88998
92759112,131.45558
49629913,1089.1626
14874574,183.89514
61108399,104.59644
53618559,727.46387
46977752,108.413185
87695599,438.28998
68430793,181.23578
11606038,100.0
52469720,281.6383
91726930,171.313
14558288,100.0
98640275,100.0
82918511,163.16531
32992592,206.51607
36930879,152.37299
73360172,200.96577
22281491,197.73254
33813436,100.0
49300946,179.72066
56371129,404.40353
83899433,104.780396
25827679,1440.8197
16631062,101.65537
86793673,198.41022
99689707,131.53416
69776211,124.77015
55892015,248.23021
19716865,100.0
46860460,169.82368
66143638,937.73
46241046,135.15631
47497471,259.84027
38256243,149.78296
90078699,124.77789
66607961,100.0
15632043,148.12595
81498334,647.37445
82443801,260.28937
88411591,214.28235
18221799,403.82025
30242976,151.14836
66494245,101.56648
49287510,100.0
83370642,251.24744
92348451,100.0
55790147,100.0
49423398,122.37827
39715763,135.90953
46440335,290.43805
78128236,422.18042
63409672,1945.3448
98873842,100.0
34782044,125.14281
70391546,190.25043
76956234,303.81586
41544516,210.96304
42550648,318.78687
98465226,111.42992
30886863,639.161
84535276,112.096085
54301788,361.60995
78637034,259.5159
61387156,114.528404
71715096,184.18524
47859897,118.88845
59800013,423.8464
95293248,173.6278
11553772,312.88037
91107127,419.48978
66825939,100.0
33598864,116.801834
18818037,667.0593
86800656,464.8796
45209421,150.13138
99712718,106.01751
80320840,363.48453
24591401,284.7047
90294177,223.54343
14404076,225.6686
60829113,100.0
22529505,112.68564
59566170,518.4593
40149323,1382.8248
40382936,308.70627
99300537,142.39731
44631793,104.6407
49450050,107.5772
62395628,145.74855
30879014,236.72629
85524688,105.02118
87381496,604.4544
66258576,208.19621
71415255,190.03568
45179604,488.90945
82676573,122.94507
14654038,104.28743
57261303,114.14014
69037727,428.04828
78583522,220.23184
49703078,102.14232
78525136,104.480255
86407509,274.77878
33024193,1031.731
38535158,598.6969
84179400,100.0
24680896,691.40234
42024082,109.340996
31137878,1219.102
92689780,157.93796
93487228,614.4838
27421195,274.7415
27611928,160.06277
25261420,1492.4485
46864780,118.10856
51909487,402.54343
37913958,310.4107
74334619,631.04645
24422548,171.26357
58508595,597.45447
25087154,104.564445
76806766,211.841
27262464,164.86406
73422693,325.89996
58175270,110.8665
76648743,572.45575
36026120,425.66025
87485989,378.1072
88798255,167.20851
85293030,1858.7327
87029422,195.44603
72679949,191.92932
25871017,119.720924
61396744,111.97147
63197784,1477.0175
49632353,178.74731
65625596,109.76633
86795596,391.32993
81433856,209.04228
87476873,1502.7024
98147948,169.62733
99212421,177.38733
78236394,416.9595
60511137,100.0
37030090,2161.3032
47227545,500.72272
38980163,264.05746
33290320,230.942
57735630,318.27707
37888473,520.02313
54251453,153.38248
85556127,114.30666
26903779,306.2778
91692809,216.85344
32446203,166.87344
34350235,100.49558
28532174,2289.0837
59869496,125.412476
37887202,100.0
54799254,107.24026
44298051,1117.2902
89901990,120.15166
73292166,302.87866
21775362,122.55083
36884233,144.74185
66353025,103.61718
19481125,100.0
95336492,966.26935
32400462,1134.7997
28975228,110.84422
11320585,468.42145
32162156,153.35545
88724326,369.24222
67650053,226.07455
21038175,127.53293
64836379,123.613174
60827779,190.60043
88997264,968.9118
44622902,512.2234
85670106,121.5121
38945693,100.0
69337730,343.80432
22890345,259.02087
93106331,155.725
56257607,149.91695
42845025,513.82416
10678470,696.92615
35975743,7380.604
44298756,558.7977
66670226,100.0
37883517,1048.7347
62831558,178.81941
25294874,113.28848
34601413,1408.7139
61300626,374.2588
63694211,310.50537
70308634,204.77075
92846964,109.302216
32093061,838.7162
68496425,391.9203
36724576,319.3104
18988842,100.0
44304522,100.0
91192236,166.59143
27105876,125.857704
89869414,104.76367
45877010,101.726685
24146001,316.13293
23395701,341.90305
38974456,468.47183
57842607,324.6052
51687346,329.89352
99288080,581.84143
58963406,176.71718
29443260,914.13525
62626422,1282.2089
57515098,102.46502
61739694,872.35876
27459512,113.39398
84889146,106.318344
58681841,100.0
63593417,1748.9803
33073018,244.19843
18775917,102.400826
38962045,191.1103
67933426,1161.3748
54603681,514.54803
83399485,102.289246
64199110,108.54752
82415208,388.74713
87961803,108.945984
44853010,120.559494
59952980,108.825806
88562279,258.72928
55858413,213.31311
61198975,104.12684
37448315,1322.2837
19525923,171.31009
35026025,255.51537
37029910,100.0
65651564,288.81635
76546746,112.373055
78805012,480.25662
73332787,524.64636
45937289,444.22897
99048249,793.69977
29475704,181.1744
93694996,671.8036
18159173,100.962
50435273,104.67095
56812269,276.1692
10385151,354.03986
74541267,1375.3612
16719195,101.548706
48754743,173.2197
18188655,101.16334
32063627,396.36823
95749552,111.424774
95191424,100.0
79363744,371.13718
47169927,265.86295
77108983,117.52629
44823862,111.87356
81122519,267.0136
18168723,235.46957
59737458,281.54565
12477444,100.0
89609832,1970.8972
50913652,119.533775
42856249,119.67662
62711409,241.57915
67374114,205.67511
26708384,210.37825
57463109,206.20242
64273952,100.848785
56304545,108.90361
82795140,231.04463
14007213,100.0
54415843,100.0
54590957,133.3324
67350145,158.29843
74993313,128.31316
62432527,332.4795
33713363,103.26585
80390114,105.278336
12723951,110.62464
71416124,402.9404
72440899,208.18552
60115717,254.42679
26317947,175.58287
35504199,386.19272
30187539,393.56378
55346293,346.89954
90516502,597.06885
72045347,100.0
79850408,100.0
20443404,1917.7272
84501791,182.43567
73999320,112.27189
98913461,105.45218
37225199,107.25855
16193655,419.1168
72620298,1068.2906
64188152,221.3505
67784083,373.7777
90552658,977.43115
80748000,968.43195
38083778,714.0973
65525497,117.589745
19381953,188.60501
65723090,854.813
76151738,658.2449
48225827,458.51114
27357384,100.0
72090603,252.55336
13739096,214.28534
42442381,313.06912
57561155,169.74765
35942827,197.29588
89196128,516.9019
90585757,106.83132
28123361,113.54759
54892166,229.5122
34399967,108.83243
36429013,235.99551
87308981,467.99316
99529719,310.0578
22093311,429.7155
81263538,107.32114
71338939,448.10965
26758105,768.26013
97028969,1575.9459
64463656,153.23672
56099433,136.73016
85325718,117.93638
44166454,132.81189
36489810,124.49935
33207901,176.4019
27978007,117.07985
81479630,204.28062
51537650,441.0135
45619520,140.38847
38111175,419.81396
