customer_id,monthly_spend
69951588,100.0
11713703,107.7289
59435002,2236.6
61153563,373.49963
57206499,2546.6658
89140242,100.0
95100771,100.0
32638417,100.0
61625712,100.0
61250133,177.70676
17952873,100.0
14513813,100.0
57500282,100.0
51340284,323.7756
35897956,125.46826
21856280,113.40245
36786275,395.242
99178725,1130.044
48955886,120.96054
51811678,210.85379
81930210,168.5741
49161318,263.7558
24723720,757.7919
14950936,260.90784
54638593,462.18524
98115682,706.4448
10533857,523.1205
87478097,215.09064
60429975,155.78064
38969729,100.0
64656132,100.0
86963086,204.72449
17268859,657.3636
72142121,1196.3556
91574809,398.2219
54272037,100.0
16058661,2133.806
74133244,1135.1122
14281752,100.0
46666867,100.0
75686584,255.33374
25546684,230.63257
80619174,111.3589
61749604,100.0
38248391,123.07082
16877088,111.38449
99140321,885.5614
15975231,211.38667
40531945,120.82155
71708672,100.0
85030779,611.52686
61117487,100.0
42638536,203.51834
82326061,100.0
17028661,1018.8195
26048783,128.68715
34262255,100.0
14326462,111.21912
93816989,305.2572
23690395,282.83594
94999262,1147.4218
81971277,212.08809
90562416,100.0
95799765,100.0
89244724,100.0
83879641,353.83044
96424387,166.76047
51051501,205.29924
29249441,1647.8402
62893412,107.70345
61417835,129.60503
62755928,100.0
66501572,556.9286
76084740,344.0702
27624326,120.666565
86757966,471.3727
92455037,100.0
67852942,512.4358
30696098,1447.0732
44792329,130.36484
10390388,395.84943
17826936,338.5996
71880941,759.5632
98184673,182.08034
60002125,100.0
34664804,100.0
37594595,337.30762
42980815,100.0
25819880,123.99626
16484408,268.3151
91766904,100.0
82866803,100.0
82424284,1265.0696
72903422,131.30319
11480750,205.25972
96983867,142.11118
41426492,209.21059
24002286,132.1938
18056145,100.0
72362977,127.35252
15977163,380.13306
51036186,100.0
34918337,329.02075
20599813,100.0
19900890,900.88666
27971378,143.80203
50965403,155.40497
49026734,2149.9797
14192253,499.10388
76817070,100.0
41164681,281.3018
94312885,100.0
38527851,264.4688
88279496,1510.7571
15498361,626.8551
17691622,100.0
43719564,2489.7625
27861137,100.0
20308452,100.0
97996598,100.0
93656677,309.13568
20464937,344.95605
25195757,200.09692
95231592,100.0
96604510,221.4996
12888073,569.6679
99408984,100.0
65238591,118.97159
24114707,623.1434
70796256,100.0
64703869,299.05618
35203752,102.99684
47453323,100.0
12385313,100.0
54441418,124.72291
83549825,1220.7078
20370209,1359.3524
68357218,205.12173
62743829,100.0
20331898,168.36432
43934228,201.44823
47620709,104.47226
75355275,100.0
63446649,115.920395
89051919,3100.7961
92954904,563.4269
64731800,446.25613
27945685,166.43742
98412215,134.77469
19535502,1286.2617
66516822,103.08362
45373292,100.0
34711249,286.01624
48370651,1507.8513
71354510,123.58824
56728847,169.13066
40004525,245.02945
94648945,157.17676
62756732,230.11412
80428237,746.2042
64878556,195.95267
30597278,100.0
40357660,207.31552
98010210,294.1548
43275959,100.0
67938712,296.38843
50506973,100.0
27421159,135.86536
51123211,100.0
51887530,100.0
68372581,100.0
31184062,100.0
55543655,695.31494
71805162,128.39763
98612541,100.0
67235486,414.39752
35490134,100.0
74647441,1115.0231
73962817,199.06976
95192638,1115.6301
96803902,1535.8918
97635826,134.8931
34428942,2106.8123
86699979,147.96259
79766437,100.0
55732878,100.0
20035702,578.011
54997853,100.0
91776457,100.0
13967606,1451.863
88365927,100.0
92907413,100.0
89771364,107.72752
75648081,1850.9153
97365061,100.0
29587137,100.0
22019813,194.72688
29469529,277.4504
66670735,100.0
84380411,521.0014
17040729,837.53394
25307807,289.5202
33962361,150.88234
67969299,100.0
38562471,1623.3218
33114742,781.5512
54307298,1022.0243
20058700,102.672134
33779532,206.93991
88110162,100.0
36112292,2303.454
38475061,1080.5692
92644264,100.0
92355731,1832.082
75478249,100.0
23875741,552.7051
88793850,100.0
14142195,416.01996
67422773,600.7622
36705498,100.0
62072834,122.66696
33337577,1064.4286
14298054,533.27466
96998725,100.0
70579244,180.53918
26844678,174.48859
97441250,100.0
49239286,109.73728
19469855,210.1847
82552850,100.0
60170958,193.32172
28237826,246.22287
84208342,1202.2489
28295140,173.00992
38477827,216.61641
54941872,442.01685
15450767,100.0
93656934,100.0
54273142,100.0
63648675,146.12762
31875954,100.0
60881802,143.95901
17233443,759.5775
28953932,379.64493
64958348,1205.7144
27038940,692.36145
25667330,258.38348
89200812,100.0
63109620,433.16217
34692595,165.66911
45554823,100.0
50487516,263.3772
37970303,956.3012
20944145,171.22879
54232510,100.0
58289637,676.0289
70295882,1386.9392
11855847,390.90112
26640485,107.118774
92806514,634.19604
43703605,218.8151
75507937,785.1156
21361381,134.92848
73615273,127.350266
92437179,100.0
57813173,100.0
99373127,198.41977
95805212,1471.4944
61946147,456.1518
24903202,107.44556
88268253,545.85767
45270713,596.9027
67013519,492.57327
64480094,100.0
18481385,1242.8369
69314375,283.4896
58464172,100.0
57844179,245.15579
65371057,143.1105
22749627,100.0
64747851,785.8705
35545690,1079.2964
91575937,286.51984
11663787,100.0
59570536,100.0
53724418,1713.2627
78572661,100.0
38544041,100.0
27091356,415.47794
20013110,359.88794
11862841,100.0
54926458,526.7748
72702715,644.4226
65477001,413.88733
99407693,222.77444
15192014,439.9088
87232785,192.30252
76412402,100.0
49393943,496.65436
53853124,100.0
17486636,2018.3226
64895733,700.67773
64938150,204.10107
62321885,100.0
14616504,139.15813
53996148,603.3003
17209399,176.12115
25102335,465.34283
54515012,204.74911
80596244,347.67102
54217244,473.50266
29133774,152.67453
60727794,100.0
55160698,155.62863
18231141,285.23212
91091163,2289.784
52747750,100.0
97932301,100.0
77391969,2468.977
64274314,103.00905
82861922,245.06393
95155142,100.0
57522876,254.38522
46054634,103.49184
32006732,100.0
62808198,224.73486
60875435,179.75507
15688688,153.45125
13559129,108.0411
25489744,329.75018
55669591,112.17527
10763911,145.4951
15579269,100.0
18433265,100.0
72131946,301.5132
50106249,239.47043
21363716,114.354805
80090384,159.84344
37971475,172.17319
31314120,228.31561
73683678,100.0
29703095,2483.815
87144591,100.0
44689207,700.7506
42450190,100.0
92653218,457.16736
67727493,100.0
55742747,659.33154
96941026,784.4344
89824134,1377.7546
19822449,1034.8606
18676315,100.0
17316044,100.44408
81559769,965.5596
98912158,528.1311
67772871,100.0
65921862,352.0224
12636566,100.0
88608909,170.49536
43902318,224.41331
59512038,2238.1868
77976362,823.5444
57092914,201.19089
47412567,172.28981
17145991,395.1453
56270450,961.9155
47467383,1004.93567
10449714,103.14614
43156511,100.0
71377851,201.52013
54093810,100.0
78096026,105.31103
57320154,121.92339
45383520,140.52469
38351707,561.8927
70796190,211.84305
29977177,100.0
97584339,101.98869
47886559,143.8389
45622137,501.05753
21500277,104.22707
47647928,330.3739
54496344,212.2031
44268785,114.61999
75946241,100.0
30459191,680.6411
15840319,365.71933
72588739,100.0
73017157,120.459854
25420365,429.98935
55377863,546.85156
51370964,100.0
48905468,106.29784
83191846,186.43074
59334183,347.0544
94009638,508.03143
41721760,204.19324
35401283,684.24097
69685525,121.33967
84271975,212.35806
95753616,618.80695
32526219,100.0
64532934,1094.8755
76031822,291.06985
52468855,100.0
21028902,269.791
34108713,100.0
84943048,998.4231
84439701,100.0
16539498,100.0
24537949,237.86613
19537971,327.28583
72069403,1728.1904
84333546,100.0
11868598,100.0
72165230,616.32214
86606477,358.6882
85432562,100.0
53853013,100.0
87319378,100.0
32466967,1076.4261
80519195,100.0
12289146,359.60315
17893529,891.05786
76217556,1663.1062
27323024,398.63535
86557861,951.48376
37601873,237.0249
43146250,898.98456
51498335,749.6871
46939189,100.0
36620181,138.46408
59890806,100.0
19160668,100.0
94555827,178.67395
73451577,1119.5983
83828090,100.0
92021594,102.62625
15822386,100.0
57405310,227.73923
22671359,1685.8699
68101436,102.35788
66910009,100.0
55778706,232.15045
75120697,100.0
12885545,103.79753
28604372,153.33212
97297156,2960.4236
18964928,417.6856
61244754,1134.3551
45178470,181.76675
65250669,210.3096
75566313,285.4995
25053248,112.40091
71082761,187.41849
25210276,459.105
39718089,1382.1858
51364178,100.0
31211994,100.0
71509945,441.83713
98330029,110.190056
22456435,156.94092
56912862,390.268
41548833,671.20953
34760776,100.0
54015943,2040.1777
75943554,614.45557
61847706,336.97797
79766441,100.0
29099073,100.0
92971983,100.0
77042656,1693.929
41355522,126.65647
37905258,117.92529
62845536,114.23764
70252689,102.58632
69012389,100.0
55230723,122.95254
36148733,588.57874
11166306,301.1753
86661349,330.57587
39933083,113.21048
91301497,446.73795
84697954,314.79214
16890490,115.887085
46638869,100.0
44149767,126.7263
18897403,956.4897
77411533,100.0
62885631,100.0
34219564,518.3253
69042251,235.93002
24137005,229.52338
66305720,124.2474
17619455,200.80675
63065642,100.0
43970026,346.1507
78870428,430.11383
72114631,109.35439
84664219,233.81332
25739422,417.13092
54038039,100.0
55081531,520.62573
45672847,173.61719
29734641,363.03055
63805244,378.38354
82782411,100.0
64705797,519.66956
59326862,232.6054
48549098,3358.8928
39570097,100.0
98000370,183.37276
63674921,415.41705
16674336,328.48572
77063987,100.557526
67143015,149.56165
10570033,108.37549
47185088,637.5694
63757190,100.0
43453041,2051.0105
17890447,299.192
34735493,100.0
40580820,300.5451
84776860,988.6355
34883247,143.29723
75437035,100.0
63198281,512.7713
33289878,1216.3638
42222441,100.727066
53518898,100.0
77756377,105.99567
66266331,1167.1626
75207542,108.72519
65741993,111.55873
30452290,100.0
30341625,222.09204
10196118,590.27954
39997400,541.25433
42764498,100.0
93568775,100.0
60138513,329.33624
95863174,221.28726
92194956,100.0
34979379,604.7936
71517927,100.0
80092401,100.0
29853468,766.34595
95595164,100.0
47277321,752.8733
95111852,205.1105
49309773,227.3757
52060622,101.35669
18920892,454.99506
95549548,353.1556
28343921,165.14407
24575136,100.0
51405326,170.90643
88024456,918.03503
61475538,1463.0748
86032798,119.591286
99829874,502.62152
96251785,1356.45
11235918,260.95773
41084979,100.0
31949326,100.0
88425482,100.0
41724063,778.7317
24244868,490.79492
96443454,192.51323
83159015,100.0
24632345,211.67285
44153806,289.03867
93580629,544.77856
53277959,327.79962
99759183,1411.0266
55252816,100.0
41285175,117.43758
73261084,636.2107
99347555,836.53613
70567494,100.0
76764787,1283.6929
14328685,100.0
66866287,207.4018
49679159,143.93115
58671247,100.0
20236719,2165.9915
34585357,100.0
45051453,144.95947
51786574,127.42552
79731887,174.69437
54354970,508.52847
77833826,591.2271
80242735,114.29428
79336488,355.0048
51121070,465.6507
15930057,110.949715
84864986,100.0
97820091,1809.8268
76206876,239.30032
34508398,799.1889
15581330,872.52356
24272114,664.00366
45684128,231.6139
53910689,115.46302
89611963,100.0
19439294,184.59058
44476677,784.1234
72816714,1094.2217
74817899,123.747696
24462605,100.0
62629343,657.86084
60387272,119.27877
60976677,138.5001
25938630,206.55453
89171283,166.27728
23407854,553.6112
84390020,201.29999
10131944,548.33954
61185673,1152.4623
76507951,1032.7257
92456997,240.98346
27091498,100.0
22015405,100.0
64048811,375.11768
59963315,150.85892
99392827,703.5668
52435285,750.8047
68018936,114.434296
92985874,100.0
19827012,100.0
32076309,100.0
74459345,100.0
59329650,298.78632
70105673,192.44478
47359337,1124.1931
27991858,239.18028
36755663,766.2218
94560591,661.87646
47944050,116.41359
49561372,585.1157
96160989,101.71161
67474261,102.95775
71965824,822.5746
13777105,100.0
64739771,683.24274
57691432,100.0
21801740,140.34233
74352185,816.9864
91521650,625.6044
64797772,200.61017
48820263,114.09097
14791909,100.0
82868024,100.0
97971853,112.784454
75654232,119.274475
30725718,165.33229
83442812,648.45703
62376431,285.7793
45295601,177.85379
44038407,100.0
74138589,139.79614
78812422,117.33603
57253455,381.57208
10109432,663.3535
70492234,260.22934
16499768,844.4105
29721809,319.89734
99970795,100.0
38494075,339.39746
13300921,170.41164
18255583,413.31134
76957329,524.62964
83103502,538.3977
24570014,452.6537
19318542,398.95465
70614169,244.36588
68374888,884.5223
10546051,126.49277
82817153,202.07443
26190736,100.0
26227414,148.61969
55825692,126.156265
65550483,100.0
14872097,251.08484
32405281,192.09766
37055817,340.5418
42617798,100.0
30684771,100.0
21842298,125.13149
44215525,780.1096
54734331,405.96805
77244965,100.0
31618537,100.0
10912371,138.67603
25284273,142.36127
63793006,109.80815
40346903,442.80786
14281423,331.70532
10329833,552.49536
58147868,819.0551
62215262,434.20087
11535494,260.7911
55289261,187.52448
93054393,122.394264
15613905,945.59283
52346993,100.0
31426410,100.0
11924915,100.0
83461539,869.39996
68351051,778.4196
23144760,1262.9995
97049626,1461.5095
94895031,100.0
14702382,164.39536
22232789,100.0
14653500,100.0
45931554,114.80829
39099976,100.0
65803003,408.59247
56391701,1377.0951
92222330,115.40939
93455198,1853.5645
52410336,2104.784
82423675,611.8707
25925356,370.6214
88622240,121.37435
37830382,100.0
97198420,100.0
21477504,180.87381
84142976,1300.3778
96401209,122.7961
18047299,100.0
25908320,206.48201
69709013,100.0
63707451,100.0
68674616,136.0124
41246291,100.0
93099265,100.0
44969882,100.0
94840571,100.0
24428966,330.4958
73406276,211.52138
74093567,100.0
55445678,114.00352
56770356,100.0
20116401,100.0
23989432,230.96378
77573883,1829.5742
30955534,100.0
46007298,105.5679
60038151,100.0
16169663,758.2881
40454664,100.0
62049127,100.0
19821119,124.7858
56611586,100.0
55267084,100.0
55813034,2271.299
23867957,100.0
90096160,121.14223
32751852,358.52045
21394047,688.56036
80032862,122.80765
22418983,123.311264
52802197,100.0
48673505,171.55711
14195685,100.0
22205138,199.02432
96628154,620.2055
44734813,100.0
55802873,462.7308
41368275,100.0
67686446,656.49005
97989934,100.0
65686117,130.38321
45591525,100.0
14884094,323.89893
60291749,513.6184
46418453,100.0
30133967,554.3208
30307611,100.0
76539721,108.80151
93325285,103.822464
69825909,415.1822
10220197,191.81735
34178403,100.0
67327944,745.5564
58361366,100.0
35080838,576.5946
24415695,264.0794
30354080,437.11023
24117628,214.02274
62628994,100.0
51012198,755.9083
68125143,998.0404
94485707,100.0
40172711,210.21512
17647583,164.73781
94790367,100.0
18254706,100.0
65733568,110.44792
58357649,100.0
42289495,255.4231
15020288,100.0
31419590,886.9288
37233713,104.21144
26330225,429.46094
73976501,491.90228
90642644,739.37714
63791881,110.58471
40102213,1614.1787
60203926,692.44495
36257216,100.0
24119768,814.32263
30403208,914.43304
39737862,543.44196
41150683,109.04741
99351268,100.0
62692262,237.51001
72711178,100.0
10083097,123.2267
65370298,641.5761
84388395,116.77803
52114454,100.0
74646950,378.2587
72720701,174.47424
45732529,179.35686
10509116,159.79205
36154567,128.1426
46124383,520.2759
27866730,115.62354
62320931,175.98354
78979954,100.0
52531638,355.2353
70662494,100.0
88174413,177.52182
21513664,576.262
26546743,664.04553
89094189,100.0
34006202,208.7358
44458405,100.0
46102741,602.1655
80947937,721.0814
73456376,450.86438
27640503,430.2876
66469621,621.79895
35504694,100.0
24815317,781.88477
58171289,100.0
18612790,347.23364
63428669,621.4862
57949817,1759.9391
72876573,144.14993
96193736,127.24411
57932688,410.67093
61617398,514.67993
57513357,151.04892
46336493,211.88367
56173102,201.76393
22210971,262.02606
27397907,100.0
94750459,347.64636
23197778,113.40349
62692781,100.0
94164438,174.3004
19395402,1211.28
94219712,147.00858
33491568,100.0
67632603,222.12743
19852962,165.14476
73405784,640.84656
88192699,326.6052
29867417,100.0
84909546,950.8409
52598919,1157.7063
86077350,257.14883
43929538,758.0239
89992133,332.20825
33643157,1022.4942
40190924,106.931786
97098808,272.59177
87635513,1084.8876
16478169,2875.2473
79498204,425.7292
62568791,1000.3327
36457296,100.0
29599077,216.8323
22644116,223.00255
69419691,308.14813
21970018,100.0
31666748,267.28296
84691804,638.1043
19277545,600.5348
78443496,205.64008
92759112,107.35018
49629913,1259.3164
14874574,157.77983
61108399,100.0
53618559,762.19055
46977752,100.0
87695599,402.72806
68430793,231.10968
11606038,100.0
52469720,326.52863
91726930,180.99515
14558288,100.0
98640275,100.0
82918511,181.78009
32992592,239.72255
36930879,153.02725
73360172,211.65645
22281491,187.20956
33813436,100.0
49300946,150.41263
56371129,496.54153
83899433,100.0
25827679,1437.2242
16631062,100.0
86793673,171.98007
99689707,103.12223
69776211,110.200905
55892015,270.37262
19716865,100.0
46860460,164.33904
66143638,1059.8186
46241046,123.16315
47497471,328.48456
38256243,140.2648
90078699,115.40265
66607961,100.0
15632043,185.40015
81498334,821.6359
82443801,242.34003
88411591,175.30013
18221799,497.10995
30242976,141.13533
66494245,112.984695
49287510,100.0
83370642,238.27945
92348451,100.0
55790147,100.0
49423398,100.0
39715763,117.16992
46440335,337.30273
78128236,453.3602
63409672,1920.2053
98873842,101.67459
34782044,125.89433
70391546,193.14651
76956234,287.09494
41544516,216.2977
42550648,317.29004
98465226,100.0
30886863,618.2656
84535276,100.0
54301788,344.32507
78637034,251.57907
61387156,100.0
71715096,164.02386
47859897,100.0
59800013,335.98767
95293248,216.08035
11553772,314.67215
91107127,470.87207
66825939,100.0
33598864,103.75379
18818037,819.7329
86800656,433.04816
45209421,136.40479
99712718,100.0
80320840,377.5481
24591401,268.0255
90294177,145.40442
14404076,213.76791
60829113,100.0
22529505,100.0
59566170,564.3873
40149323,1310.9927
40382936,241.4531
99300537,123.988106
44631793,100.0
49450050,100.0
62395628,114.735245
30879014,238.2992
85524688,100.0
87381496,595.2106
66258576,181.07877
71415255,130.865
45179604,500.00806
82676573,100.0
14654038,100.0
57261303,180.27744
69037727,404.77692
78583522,157.90643
49703078,118.256165
78525136,100.0
86407509,202.16154
33024193,1049.8076
38535158,616.775
84179400,100.0
24680896,800.4371
42024082,191.24738
31137878,1304.6888
92689780,140.6287
93487228,830.0
27421195,276.16623
27611928,128.2993
25261420,1603.3271
46864780,100.0
51909487,442.89145
37913958,262.2371
74334619,643.46
24422548,138.91292
58508595,512.8654
25087154,100.0
76806766,161.41663
27262464,121.42141
73422693,310.69165
58175270,105.65933
76648743,630.2774
36026120,365.951
87485989,368.30643
88798255,251.23637
85293030,1660.3113
87029422,204.54506
72679949,233.65689
25871017,100.0
61396744,102.78049
63197784,1754.0142
49632353,179.62213
65625596,100.44484
86795596,387.98376
81433856,211.1217
87476873,1351.5432
98147948,205.20618
99212421,123.226
78236394,462.0213
60511137,100.0
37030090,2336.6733
47227545,484.06006
38980163,261.12747
33290320,230.40076
57735630,351.75085
37888473,486.86865
54251453,207.83609
85556127,108.65279
26903779,320.14062
91692809,223.38107
32446203,160.24986
34350235,112.276886
28532174,2214.8157
59869496,100.0
37887202,100.0
54799254,100.0
44298051,1136.3982
89901990,100.0
73292166,328.31982
21775362,107.82798
36884233,113.29004
66353025,100.0
19481125,100.0
95336492,918.91046
32400462,1261.187
28975228,100.0
11320585,482.16074
32162156,123.39813
88724326,390.85678
67650053,181.7015
21038175,113.26954
64836379,105.741806
60827779,158.71042
88997264,862.9213
44622902,554.72205
85670106,100.24455
38945693,100.0
69337730,330.76263
22890345,224.03122
93106331,150.40808
56257607,138.99269
42845025,510.3045
10678470,661.75397
35975743,329.5072
44298756,433.13812
66670226,100.0
37883517,1173.7556
62831558,153.67595
25294874,100.0
34601413,1585.1091
61300626,426.47116
63694211,361.57678
70308634,199.65662
92846964,137.58138
32093061,848.7416
68496425,449.0174
36724576,335.45526
18988842,100.0
44304522,100.0
91192236,146.62598
27105876,100.0
89869414,100.0
45877010,100.0
24146001,303.0663
23395701,331.67697
38974456,471.28473
57842607,332.49664
51687346,285.11688
99288080,546.47107
58963406,126.94667
29443260,1001.8843
62626422,1165.4141
57515098,100.0
61739694,853.25256
27459512,107.43092
84889146,100.0
58681841,100.0
63593417,1783.6377
33073018,175.35406
18775917,100.0
38962045,129.69453
67933426,1108.6643
54603681,426.8974
83399485,100.0
64199110,100.0
82415208,369.9043
87961803,119.68299
44853010,109.72308
59952980,100.0
88562279,237.98094
55858413,147.78864
61198975,100.0
37448315,1392.3011
19525923,146.13252
35026025,259.36575
37029910,100.0
65651564,196.75842
76546746,100.0
78805012,501.91266
73332787,587.68787
45937289,400.40692
99048249,784.54474
29475704,146.54292
93694996,647.4832
18159173,100.0
50435273,100.0
56812269,220.50024
10385151,272.8103
74541267,1356.7732
16719195,100.0
48754743,129.78712
18188655,100.0
32063627,446.64633
95749552,100.0
95191424,100.0
79363744,371.10193
47169927,240.09929
77108983,100.0
44823862,100.0
81122519,277.05035
18168723,175.24774
59737458,238.99377
12477444,100.0
89609832,1968.1929
50913652,100.0
42856249,100.0
62711409,246.54051
67374114,195.66693
26708384,203.06075
57463109,181.17883
64273952,100.0
56304545,100.0
82795140,205.5632
14007213,100.0
54415843,100.0
54590957,120.21374
67350145,149.43747
74993313,121.44293
62432527,352.15045
33713363,100.0
80390114,100.0
12723951,100.0
71416124,357.45975
72440899,265.36588
60115717,296.29236
26317947,144.7202
35504199,383.99158
30187539,393.62057
55346293,368.25525
90516502,644.5007
72045347,100.0
79850408,100.0
20443404,1838.0632
84501791,157.59142
73999320,104.02428
98913461,100.0
37225199,100.0
16193655,432.29523
72620298,988.70276
64188152,228.995
67784083,382.14716
90552658,871.9441
80748000,1006.4325
38083778,910.27893
65525497,100.0
19381953,194.39847
65723090,917.49854
76151738,705.8248
48225827,407.4682
27357384,100.0
72090603,272.37964
13739096,166.59964
42442381,341.73865
57561155,283.04922
35942827,166.7009
89196128,500.0998
90585757,100.0
28123361,100.0
54892166,295.38977
34399967,100.0
36429013,224.37646
87308981,580.7447
99529719,304.01044
22093311,388.09985
81263538,100.0
71338939,427.89758
26758105,827.6987
97028969,1688.1113
64463656,120.768265
56099433,138.60123
85325718,103.47033
44166454,155.18205
36489810,103.55054
33207901,175.84245
27978007,100.0
81479630,181.25826
51537650,482.7339
45619520,112.8669
38111175,444.51337
52128949,1133.4159
25404819,100.0
76230938,100.0
35633669,165.67184
17486296,400.07343
26823352,443.9664
24234066,100.0
69609466,259.75027
44500625,469.7077
25810885,956.62134
47095933,354.67285
29996746,287.2111
26824387,100.0
22560248,100.0
67043419,147.24136
56128877,1140.2883
78532613,100.0
63334626,136.07722
41942475,865.3512
71572581,1380.6812
31224917,367.69598
52061385,1550.8615
85648776,256.7782
89601046,201.00311
16315474,366.6798
90885644,514.7345
