customer_id,monthly_spend
89981949,850.0504
69424476,137.46967
55064308,100.0
82956266,294.51
60185159,447.35974
80612747,240.59506
41303090,156.57101
13517787,136.10362
34078093,505.8343
69030112,273.14383
61791328,524.5896
51789245,355.4704
88068699,178.02708
33399367,169.95624
79597553,203.9335
70695101,795.27075
98169962,276.3805
89251190,129.60739
53044281,223.82661
73528670,280.6331
14751149,457.61572
61490053,430.26987
51385275,504.60626
41764194,250.45012
96598282,235.87762
96823449,187.41426
30931247,182.40701
60872668,509.99738
97835669,967.4782
36785828,192.37624
25812131,612.9474
38410800,397.53156
33023072,107.21915
48250594,119.812256
94891015,679.327
65307671,139.77623
99621779,251.76659
83959755,210.10072
64535310,295.33392
30594968,1689.8115
10263960,252.13962
60876075,139.46059
12217583,353.3758
29989580,525.43414
31184452,653.18445
16182148,1682.7903
74700470,218.96275
53084609,388.24734
36052930,368.97385
86583512,198.6411
10930793,244.05324
74179918,146.25621
89853445,400.49567
75258370,100.0
93197004,383.7064
16551408,182.05614
36115326,283.5962
47243451,1218.8679
90773939,176.10413
30735291,274.01422
66891211,100.0
77142249,126.72919
24530798,254.75818
78204046,173.96425
60230110,316.79657
13017302,337.6189
21044447,434.39554
28976655,333.41882
52214813,112.862915
61575366,248.91391
23125986,153.43088
11614855,266.7475
68090330,145.30025
31241329,306.89584
21561157,178.45767
61917300,206.64912
82147824,122.541595
91513421,100.0
30753790,270.1814
33700064,135.32585
86773406,2354.0254
41719197,211.18237
67399596,100.0
37696535,168.24184
15791208,665.6836
24348676,232.39319
24480974,530.0766
49440078,204.23366
48242779,825.86255
13405947,100.0
34531671,226.2706
63652222,359.79105
97745210,152.13577
48557187,827.44055
79801016,227.05638
93409518,274.0363
48891463,100.0
41134793,162.82137
76776302,150.96301
89505130,172.81497
46129267,399.73676
57862630,122.89194
32227094,657.3413
72887559,100.0
97826236,171.21477
40250768,274.76648
56765848,177.53726
11244823,429.4106
40189321,243.99315
68120430,765.50696
64917610,233.43394
79290200,1265.5669
13110537,487.60117
56816135,369.1106
27525357,615.0542
71914367,271.9237
23989491,100.0
86436168,680.93274
63499286,229.22554
18619374,254.65771
52222614,248.64146
75467866,192.7924
28926111,117.53366
98661834,242.99577
73087852,1390.8008
48887326,701.2724
87383314,100.0
88682579,655.1576
12617324,122.63016
49224165,881.7936
69951588,209.11917
11713703,494.71753
59435002,1374.1758
61153563,364.88327
57206499,2710.4814
89140242,141.29564
95100771,205.9682
32638417,100.0
61625712,186.76274
61250133,166.21265
17952873,100.0
14513813,346.01688
57500282,134.0264
51340284,281.93106
35897956,231.5663
21856280,224.07256
36786275,442.84692
99178725,1033.9497
48955886,229.66502
51811678,640.5762
81930210,161.38956
49161318,496.3193
24723720,528.8543
14950936,257.4157
54638593,261.48624
98115682,784.29987
10533857,684.2356
87478097,190.3089
60429975,123.22406
38969729,174.54889
64656132,163.53764
86963086,251.425
17268859,487.59897
72142121,908.1221
91574809,219.44493
54272037,137.36757
16058661,1223.7251
74133244,729.15356
14281752,121.77289
46666867,127.89401
75686584,948.39966
25546684,246.99376
80619174,244.92996
61749604,184.27376
38248391,140.79869
16877088,138.55447
99140321,564.6563
15975231,316.2611
40531945,342.12543
71708672,100.0
85030779,327.78442
61117487,175.33176
42638536,294.53027
82326061,139.12077
17028661,469.20825
26048783,169.65877
34262255,224.94183
14326462,220.3009
93816989,214.62788
23690395,233.59436
94999262,677.1399
81971277,265.33533
90562416,160.91154
95799765,100.0
89244724,146.48808
83879641,204.77528
96424387,215.38528
51051501,184.36082
29249441,1118.1504
62893412,142.39058
61417835,214.61162
62755928,148.09952
66501572,418.79276
76084740,205.07571
27624326,146.77159
86757966,633.54297
92455037,223.43379
67852942,205.58128
30696098,973.7938
44792329,177.13867
10390388,555.7054
17826936,348.40134
71880941,601.94135
98184673,202.2572
60002125,100.0
34664804,179.21535
37594595,243.05804
42980815,230.4034
25819880,176.31735
16484408,183.8888
91766904,182.5256
82866803,100.0
82424284,866.78845
72903422,176.86372
11480750,163.3772
96983867,172.1923
41426492,254.6377
24002286,228.3428
18056145,180.75328
72362977,252.38626
15977163,223.50847
51036186,178.86041
34918337,650.09875
20599813,131.34012
19900890,1074.4026
27971378,230.47337
50965403,178.90775
49026734,2490.211
14192253,287.82776
76817070,209.51787
41164681,230.30478
94312885,159.90805
38527851,249.69408
88279496,1026.9977
15498361,365.1515
17691622,100.0
43719564,2104.5344
27861137,129.14905
20308452,152.63957
97996598,198.611
93656677,308.03857
20464937,256.47775
25195757,204.81119
95231592,100.0
96604510,100.0
12888073,351.84174
99408984,155.59694
65238591,197.56734
24114707,610.58075
70796256,164.45444
64703869,143.17355
35203752,205.8226
47453323,168.4425
12385313,259.29703
54441418,114.91162
83549825,1143.4521
20370209,1290.6558
68357218,524.74567
62743829,151.70663
20331898,173.47177
43934228,261.35004
47620709,265.24893
75355275,194.35391
63446649,196.13312
89051919,2251.057
92954904,542.10187
64731800,397.78995
27945685,192.0565
98412215,179.6236
19535502,896.7026
66516822,210.96658
45373292,241.57253
34711249,200.23387
48370651,1579.3076
71354510,127.926865
56728847,178.39397
40004525,287.1405
94648945,176.49997
62756732,267.10822
80428237,382.5701
64878556,142.95221
30597278,100.0
40357660,275.75616
98010210,297.76907
43275959,204.08719
67938712,225.14308
50506973,100.0
27421159,342.38458
51123211,100.0
51887530,133.00616
68372581,126.522125
31184062,220.56308
55543655,712.3496
71805162,194.57051
98612541,100.0
67235486,302.53604
35490134,131.94594
74647441,813.92883
73962817,231.30086
95192638,1342.7515
96803902,1093.6128
97635826,224.49907
34428942,1420.3743
86699979,199.64415
79766437,174.52806
55732878,135.8634
20035702,507.98022
54997853,356.53284
91776457,109.94766
13967606,984.4462
88365927,100.0
92907413,214.16187
89771364,359.58545
75648081,1484.8054
97365061,129.06941
29587137,190.49689
22019813,223.98444
29469529,204.31885
66670735,151.23447
84380411,575.983
17040729,703.0571
25307807,570.13965
33962361,519.51843
67969299,160.69409
38562471,1238.783
33114742,740.382
54307298,626.8223
20058700,292.78528
33779532,222.97768
88110162,162.44284
36112292,1846.7312
38475061,630.88324
92644264,103.93332
92355731,1397.1666
75478249,151.48416
23875741,458.08417
88793850,187.01317
14142195,225.60204
67422773,639.96423
36705498,168.55511
62072834,269.47754
33337577,777.6351
14298054,565.6905
96998725,174.14185
70579244,233.63475
26844678,276.68597
97441250,195.73392
49239286,441.64893
19469855,218.45439
82552850,109.59549
60170958,210.1646
28237826,359.9078
84208342,663.9598
28295140,198.88976
38477827,226.32861
54941872,297.24066
15450767,314.2268
93656934,139.16403
54273142,100.0
63648675,185.2289
31875954,221.94606
60881802,196.16225
17233443,885.91284
28953932,212.35347
64958348,893.1316
27038940,495.40118
25667330,356.17676
89200812,100.0
63109620,100.0
34692595,239.39227
45554823,100.0
50487516,266.98212
37970303,667.747
20944145,328.43158
54232510,148.09464
58289637,425.1922
70295882,835.57275
11855847,277.04745
26640485,216.92406
92806514,406.9243
43703605,297.52
75507937,586.7191
21361381,153.27104
73615273,205.40993
92437179,178.54602
57813173,103.26599
99373127,186.25684
95805212,1188.9204
61946147,418.30206
24903202,163.66643
88268253,615.0192
45270713,455.9729
67013519,404.94998
64480094,348.8289
18481385,742.4332
69314375,355.10626
58464172,126.72769
57844179,268.2378
65371057,253.37392
22749627,194.91618
64747851,1308.0923
35545690,806.8427
91575937,203.52147
11663787,100.0
59570536,129.09071
53724418,967.15234
78572661,202.74164
38544041,110.09534
27091356,658.928
20013110,294.75427
11862841,153.5763
54926458,382.7325
72702715,288.3442
65477001,363.9256
99407693,166.78096
15192014,314.33395
87232785,159.89215
76412402,100.0
49393943,231.40962
53853124,213.25833
17486636,1427.2927
64895733,196.68735
64938150,217.45287
62321885,130.77266
14616504,123.6788
53996148,615.4553
17209399,173.02017
25102335,321.49426
54515012,366.61356
80596244,275.58926
54217244,407.82187
29133774,210.5151
60727794,119.2572
55160698,154.6057
18231141,294.84064
91091163,2864.3306
52747750,100.0582
97932301,215.99751
77391969,1761.7871
64274314,134.96454
82861922,304.07452
95155142,199.50417
57522876,234.31711
46054634,165.1181
32006732,212.7253
62808198,199.78159
60875435,206.70915
15688688,241.68616
13559129,163.6445
25489744,251.3128
55669591,331.59967
10763911,188.06837
15579269,100.0
18433265,500.25552
72131946,384.35635
50106249,233.9988
21363716,208.1151
80090384,266.18552
37971475,470.54846
31314120,177.03061
73683678,149.12633
29703095,2132.6377
87144591,172.45673
44689207,694.7746
42450190,213.91412
92653218,627.00934
67727493,100.0
55742747,411.8308
96941026,701.9573
89824134,982.2917
19822449,746.05743
18676315,1040.7954
17316044,157.2268
81559769,586.0737
98912158,347.51376
67772871,117.32968
65921862,327.6118
12636566,117.59683
88608909,130.04791
43902318,506.83292
59512038,1813.6118
77976362,619.9885
57092914,174.88809
47412567,252.56503
17145991,382.7919
56270450,528.4901
47467383,879.1067
10449714,100.0
43156511,175.07745
71377851,137.59305
54093810,132.153
78096026,167.77693
57320154,191.80492
45383520,162.64323
38351707,493.81628
70796190,195.38606
29977177,158.06958
97584339,174.86807
47886559,467.17392
45622137,273.84637
21500277,173.90245
47647928,603.86206
54496344,191.98431
44268785,189.81984
75946241,158.64917
30459191,480.80276
15840319,275.9253
72588739,100.0
73017157,132.24811
25420365,310.54285
55377863,282.3585
51370964,100.0
48905468,100.0
83191846,242.27785
59334183,340.62964
94009638,406.95172
41721760,323.23572
35401283,644.3822
69685525,110.516846
84271975,399.15823
95753616,454.85828
32526219,100.0
64532934,817.43896
76031822,258.9464
52468855,140.28806
21028902,300.16345
34108713,184.5505
84943048,975.0824
84439701,100.0
16539498,137.17465
24537949,158.21216
19537971,377.73444
72069403,827.2391
84333546,179.62791
11868598,456.45102
72165230,649.4407
86606477,378.95346
85432562,188.52036
53853013,100.0
87319378,158.84561
32466967,692.5873
80519195,112.16846
12289146,278.24417
17893529,847.5541
76217556,1644.904
27323024,255.79279
86557861,601.3468
37601873,193.89912
43146250,625.9265
51498335,1190.7363
46939189,327.21512
36620181,190.85461
59890806,118.0535
19160668,170.89478
94555827,193.536
73451577,977.49146
83828090,192.33717
92021594,124.072876
15822386,117.6998
57405310,239.62726
22671359,1397.3618
68101436,142.05637
66910009,137.4256
55778706,191.38667
75120697,119.42761
12885545,176.2667
28604372,225.82562
97297156,2393.9084
18964928,100.0
61244754,941.9185
45178470,254.19774
65250669,179.52931
75566313,326.1691
25053248,119.98926
71082761,243.13367
25210276,332.62125
39718089,834.6177
51364178,100.0
31211994,219.37665
71509945,264.6814
98330029,251.84883
22456435,282.24466
56912862,361.12686
41548833,695.0531
34760776,100.0
54015943,1604.3293
75943554,333.8183
61847706,295.83582
79766441,107.427124
29099073,135.4604
92971983,154.35695
77042656,1727.3081
41355522,233.60237
37905258,105.962585
62845536,100.0
70252689,100.0
69012389,134.57011
55230723,200.45705
36148733,536.5869
11166306,207.26321
86661349,240.8231
39933083,230.75883
91301497,432.75302
84697954,232.50438
16890490,100.0
46638869,243.45659
44149767,232.33588
18897403,760.54095
77411533,196.2941
62885631,114.42932
34219564,584.07404
69042251,268.54965
24137005,261.24597
66305720,161.98114
17619455,162.93677
63065642,144.64491
43970026,333.35358
78870428,274.69022
72114631,188.57047
84664219,238.32309
25739422,380.15283
54038039,300.30527
55081531,349.51978
45672847,270.5518
29734641,265.57855
63805244,446.73782
82782411,172.26453
64705797,276.9258
59326862,155.56078
48549098,2810.316
39570097,121.80429
98000370,206.42857
63674921,346.07797
16674336,259.32935
77063987,101.62955
67143015,232.4475
10570033,240.3312
47185088,378.3189
63757190,141.38223
43453041,1140.0596
17890447,268.24673
34735493,100.0
40580820,431.81726
84776860,152.67726
34883247,293.9037
75437035,100.0
63198281,490.55676
33289878,899.72437
42222441,205.13933
53518898,180.54039
77756377,100.0
66266331,1123.9478
75207542,112.61557
65741993,241.75528
30452290,121.26315
30341625,176.237
10196118,668.0029
39997400,380.89185
42764498,169.42708
93568775,246.58762
60138513,383.41025
95863174,196.78517
92194956,120.99826
34979379,538.4413
71517927,100.0
80092401,179.85222
29853468,385.5912
95595164,170.93425
47277321,542.9804
95111852,194.87923
49309773,225.9005
52060622,199.9638
18920892,336.4395
95549548,219.08194
28343921,206.90771
24575136,490.8256
51405326,314.0026
88024456,809.3113
61475538,996.8218
86032798,174.08289
99829874,336.3185
96251785,1127.2375
11235918,177.08669
41084979,127.687454
31949326,100.0
88425482,233.382
41724063,103.957825
24244868,338.29044
96443454,173.86711
83159015,100.0
24632345,571.5845
44153806,232.62155
93580629,291.00348
53277959,282.36847
99759183,1045.7329
55252816,166.45087
41285175,196.36052
73261084,394.72812
99347555,815.598
70567494,137.58998
76764787,1025.3545
14328685,280.73462
66866287,210.95982
49679159,382.82468
58671247,159.07053
20236719,1564.2549
34585357,118.02115
45051453,377.58853
51786574,224.87257
79731887,703.29016
54354970,663.87146
77833826,712.374
80242735,111.70639
79336488,346.6011
51121070,229.90756
15930057,449.83438
84864986,100.0
97820091,1065.0734
76206876,201.25948
34508398,718.54346
15581330,685.39294
24272114,374.3441
45684128,157.59557
53910689,176.13264
89611963,100.0
19439294,193.1715
44476677,954.6536
72816714,264.5674
74817899,191.5238
24462605,179.44897
62629343,236.56232
60387272,104.10516
60976677,214.48087
25938630,146.15504
89171283,320.83423
23407854,476.24268
84390020,256.72757
10131944,278.62717
61185673,834.9341
76507951,758.99255
92456997,272.58398
27091498,198.10342
22015405,173.99103
64048811,383.40976
59963315,205.09743
99392827,714.2008
52435285,388.58395
68018936,239.03482
92985874,256.5514
19827012,109.47696
32076309,100.0
74459345,273.2674
59329650,358.94763
70105673,208.55313
47359337,1422.4175
27991858,250.5008
36755663,747.1359
94560591,499.06635
47944050,100.0
49561372,523.7008
96160989,177.65479
67474261,181.13388
71965824,538.91876
13777105,174.39041
64739771,708.1952
57691432,153.89949
21801740,247.93187
74352185,450.72495
91521650,486.71167
64797772,184.1221
48820263,166.5971
14791909,211.40007
82868024,253.64679
97971853,378.75284
75654232,213.85158
30725718,257.44855
83442812,320.3669
62376431,193.14421
45295601,155.6773
44038407,131.34222
74138589,109.310486
78812422,224.56544
57253455,640.6621
10109432,431.5786
70492234,313.92963
16499768,737.6432
29721809,139.13637
99970795,100.0
38494075,100.0
13300921,188.35611
18255583,382.52634
76957329,371.55865
83103502,304.48254
24570014,372.6614
19318542,268.91153
70614169,402.84338
68374888,599.8874
10546051,199.69656
82817153,286.69904
26190736,100.0
26227414,540.5908
55825692,181.67554
65550483,240.13985
14872097,402.3534
32405281,209.78685
37055817,344.0609
42617798,142.33356
30684771,100.0
21842298,174.8986
44215525,674.09515
54734331,331.84415
77244965,182.4028
31618537,180.8623
10912371,124.974304
25284273,190.30501
63793006,113.0361
40346903,362.8596
14281423,290.46762
10329833,433.36572
58147868,637.86224
62215262,381.68515
11535494,235.27473
55289261,218.97583
93054393,234.7751
15613905,534.36127
52346993,100.0
31426410,120.16266
11924915,100.0
83461539,587.6788
68351051,560.6011
23144760,733.71387
97049626,1300.9929
94895031,100.0
14702382,333.42453
22232789,168.3529
14653500,406.20776
45931554,170.81532
39099976,161.59502
65803003,312.74112
56391701,1212.4551
92222330,143.84877
93455198,1678.3918
52410336,1523.5908
82423675,411.72873
25925356,233.70085
88622240,149.95929
37830382,144.34354
97198420,200.01659
21477504,250.5973
84142976,814.99445
96401209,186.6428
18047299,168.21819
25908320,273.90674
69709013,275.7237
63707451,133.7832
68674616,176.52039
41246291,167.07414
93099265,100.0
44969882,162.35655
94840571,103.75659
24428966,325.31296
73406276,271.14453
74093567,100.0
55445678,149.70958
56770356,142.07628
20116401,583.83624
23989432,186.73647
77573883,918.9185
30955534,192.62463
46007298,281.9813
60038151,156.86926
16169663,657.5288
40454664,118.537994
62049127,470.48846
19821119,191.44133
56611586,148.84492
55267084,182.60017
55813034,2008.4358
23867957,146.85162
90096160,247.20709
32751852,1056.7013
21394047,720.7494
80032862,382.2961
22418983,194.02698
52802197,157.3144
48673505,143.23509
14195685,151.74841
22205138,164.84012
96628154,202.00328
44734813,104.30658
55802873,411.32217
41368275,130.04913
67686446,422.10254
97989934,111.425446
65686117,186.18251
45591525,109.388336
14884094,349.9251
60291749,436.98914
46418453,100.38843
30133967,480.05
30307611,100.0
76539721,384.70444
93325285,100.0
69825909,260.85464
10220197,158.57416
34178403,100.0
67327944,303.2387
58361366,188.38966
35080838,373.40045
24415695,243.86076
30354080,401.3481
24117628,205.9675
62628994,100.0
51012198,611.1234
68125143,1083.7119
94485707,151.58374
40172711,211.08876
17647583,216.12955
94790367,100.0
18254706,324.41748
65733568,157.37836
58357649,100.0
42289495,172.13036
15020288,139.1729
31419590,631.69836
37233713,474.75644
26330225,455.00958
73976501,402.4685
90642644,539.1302
63791881,167.76027
40102213,1222.347
60203926,686.22437
36257216,441.31064
24119768,595.60333
30403208,592.4347
39737862,624.0377
41150683,148.57596
99351268,140.14095
62692262,204.711
72711178,157.47964
10083097,266.072
65370298,498.04523
84388395,197.72441
52114454,165.13295
74646950,333.1788
72720701,186.96175
45732529,218.17923
10509116,179.87053
36154567,357.8267
46124383,589.54846
27866730,217.2627
62320931,202.98093
78979954,289.1632
52531638,335.55838
70662494,100.0
88174413,165.94043
21513664,270.4568
26546743,524.677
89094189,171.0181
34006202,281.2459
44458405,130.72324
46102741,528.5115
80947937,540.12897
73456376,296.9333
27640503,448.62653
66469621,434.9637
35504694,201.56381
24815317,399.12622
58171289,128.21353
18612790,274.73926
63428669,467.7862
57949817,1448.0974
72876573,288.8513
96193736,231.91151
57932688,253.6186
61617398,814.7945
57513357,344.98676
46336493,261.36035
56173102,217.82277
22210971,164.8009
27397907,100.0
94750459,305.03098
23197778,115.54727
62692781,182.23216
94164438,271.98682
19395402,2270.7395
94219712,250.65378
33491568,160.41599
67632603,184.60078
19852962,153.77826
73405784,861.2863
88192699,285.5218
29867417,188.13574
84909546,611.9553
52598919,897.6942
86077350,401.7236
43929538,433.37903
89992133,321.6739
33643157,573.5592
40190924,181.58745
97098808,238.54137
87635513,1040.4158
16478169,2690.83
79498204,265.8264
62568791,535.1633
36457296,105.391235
29599077,268.45947
22644116,249.22246
69419691,514.43494
21970018,171.48729
31666748,382.52066
84691804,373.41812
19277545,273.30124
78443496,227.42024
92759112,211.6483
49629913,100.0
14874574,165.85071
61108399,142.11914
53618559,514.48804
46977752,174.03323
87695599,296.7854
68430793,156.35892
11606038,186.85936
52469720,516.6125
91726930,170.39412
14558288,170.60425
98640275,134.36415
82918511,319.25873
32992592,210.30817
36930879,230.62894
73360172,217.42554
22281491,275.5441
33813436,126.99332
49300946,285.4923
56371129,300.43268
83899433,201.64798
25827679,1019.6614
16631062,193.81912
86793673,447.60754
99689707,139.55833
69776211,249.26546
55892015,213.6703
19716865,597.4735
46860460,135.09657
66143638,1179.5757
46241046,177.15175
47497471,280.98087
38256243,267.95587
90078699,186.18379
66607961,125.177155
15632043,226.83669
81498334,788.5828
82443801,201.48027
88411591,212.8049
18221799,208.8721
30242976,116.513214
66494245,161.796
49287510,125.96594
83370642,256.14905
92348451,103.9451
55790147,166.07411
49423398,215.98499
39715763,175.81119
46440335,298.02582
78128236,263.70456
63409672,1368.6458
98873842,273.56442
34782044,176.91498
70391546,272.5652
76956234,308.12314
41544516,176.52507
42550648,274.74503
98465226,171.32658
30886863,866.31433
84535276,100.0
54301788,349.98425
78637034,298.4741
61387156,100.0
71715096,240.62465
47859897,163.76892
59800013,179.83678
95293248,491.52045
11553772,229.80728
91107127,538.2351
66825939,105.24939
33598864,177.06168
18818037,455.4635
86800656,335.12473
45209421,177.18039
99712718,160.29509
80320840,368.63507
24591401,473.15866
90294177,170.9135
14404076,192.10213
60829113,160.43617
22529505,136.00952
59566170,362.56625
40149323,846.8213
40382936,243.68338
99300537,169.14949
44631793,109.40314
49450050,158.75554
62395628,160.6862
30879014,165.83275
85524688,100.0
87381496,446.99612
66258576,152.21413
71415255,502.6915
45179604,270.71375
82676573,176.0282
14654038,148.1818
57261303,222.80273
69037727,383.23474
78583522,396.79373
49703078,165.6372
78525136,129.63191
86407509,355.87177
33024193,1108.9048
38535158,534.8709
84179400,131.22565
24680896,584.36255
42024082,143.26006
31137878,326.7523
92689780,133.80322
93487228,494.88983
27421195,199.59068
27611928,196.2033
25261420,1165.9436
46864780,149.02527
51909487,332.49072
37913958,265.74744
74334619,549.1442
24422548,168.34392
58508595,436.134
25087154,139.41898
76806766,301.98767
27262464,254.43477
73422693,226.1623
58175270,181.93642
76648743,430.4975
36026120,260.46252
87485989,341.50827
88798255,336.2677
85293030,1366.4424
87029422,162.317
72679949,190.20009
25871017,163.10829
61396744,204.28905
63197784,899.5572
49632353,182.75406
65625596,226.32318
86795596,278.02054
81433856,207.76862
87476873,1287.0875
98147948,126.94823
99212421,255.89973
78236394,506.61475
60511137,100.0
37030090,1158.4427
47227545,243.24855
38980163,192.75334
33290320,249.16257
57735630,270.03912
37888473,315.7389
54251453,327.0138
85556127,116.26486
26903779,208.68924
91692809,214.47173
32446203,295.54138
34350235,234.12039
28532174,1706.6604
59869496,153.96695
37887202,170.8044
54799254,166.6096
44298051,792.93445
89901990,191.19754
73292166,344.91522
21775362,399.47137
36884233,180.72813
66353025,130.77945
19481125,100.0
95336492,512.7081
32400462,1035.4692
28975228,180.73376
11320585,514.54126
32162156,222.4506
88724326,482.30133
67650053,240.93443
21038175,157.83957
64836379,242.39381
60827779,155.30939
88997264,706.42957
44622902,441.35855
85670106,155.7003
38945693,121.752045
69337730,329.71674
22890345,184.07674
93106331,226.70364
56257607,100.0
42845025,472.2581
10678470,500.4219
35975743,5828.2344
44298756,374.78415
66670226,125.687775
37883517,910.12555
62831558,151.09215
25294874,116.95227
34601413,2249.78
61300626,283.69235
63694211,348.63974
70308634,488.64798
92846964,239.26044
32093061,597.1247
68496425,263.64093
36724576,337.62268
18988842,102.21039
44304522,106.78125
91192236,198.11873
27105876,203.91902
89869414,100.0
45877010,117.86847
24146001,368.86374
23395701,282.09827
38974456,344.4623
57842607,268.47778
51687346,236.37775
99288080,291.6458
58963406,251.48878
29443260,496.05017
62626422,756.06445
57515098,223.12383
61739694,870.3866
27459512,171.8513
84889146,172.53262
58681841,157.41078
63593417,2251.8677
33073018,266.5545
18775917,131.15993
38962045,142.73935
67933426,711.66736
54603681,314.81317
83399485,268.63525
64199110,157.39803
82415208,321.75992
87961803,282.35904
44853010,200.89293
59952980,176.75546
88562279,281.07257
55858413,416.54178
61198975,148.71129
37448315,1142.9727
19525923,168.43338
35026025,254.92761
37029910,154.24841
65651564,166.25385
76546746,137.35318
78805012,362.9428
73332787,253.39404
45937289,320.8369
99048249,187.90697
29475704,249.42912
93694996,371.6459
18159173,168.81862
50435273,127.88277
56812269,364.55322
10385151,190.34969
74541267,1167.2881
16719195,100.0
48754743,127.82361
18188655,181.69472
32063627,275.27805
95749552,162.398
95191424,128.84514
79363744,297.95468
47169927,192.40779
77108983,174.8543
44823862,214.07593
81122519,235.26021
18168723,202.71507
59737458,187.92381
12477444,200.09569
89609832,1556.2219
50913652,177.96149
42856249,100.0
62711409,236.22978
67374114,194.75499
26708384,213.46999
57463109,280.61877
64273952,100.0
56304545,126.537415
82795140,167.32396
14007213,124.62326
54415843,126.59326
54590957,100.99667
67350145,170.96298
74993313,193.94957
62432527,270.51764
33713363,144.74576
80390114,168.19264
12723951,130.01945
71416124,172.92773
72440899,337.10065
60115717,211.46721
26317947,167.00566
35504199,307.16217
30187539,205.31476
55346293,225.47963
90516502,318.2328
72045347,217.96315
79850408,197.60962
20443404,1940.6172
84501791,259.75702
73999320,139.03123
98913461,100.0
37225199,135.68942
16193655,459.2251
72620298,1010.52844
64188152,357.8608
67784083,342.7627
90552658,155.58685
80748000,967.26886
38083778,980.9665
65525497,220.56064
19381953,172.04028
65723090,645.1455
76151738,504.61868
48225827,299.38828
27357384,177.0826
72090603,379.21753
13739096,234.7459
42442381,222.38367
57561155,538.1537
35942827,131.60422
89196128,317.1416
90585757,119.30444
28123361,100.0
54892166,215.8148
34399967,174.46945
36429013,367.38675
87308981,314.0466
99529719,273.62183
22093311,385.8839
81263538,187.65855
71338939,299.68555
26758105,484.74158
97028969,1872.354
64463656,213.65349
56099433,254.85028
85325718,237.29576
44166454,329.6315
36489810,172.08311
33207901,177.31204
