customer_id,monthly_spend
87144591,169.7071
44689207,769.2658
42450190,198.84872
92653218,229.5243
67727493,100.0
55742747,1215.0181
96941026,738.79474
89824134,956.08167
19822449,1146.2286
18676315,373.8558
17316044,194.43713
81559769,684.4404
98912158,357.75284
67772871,152.41049
65921862,275.84766
12636566,181.65732
88608909,199.07422
43902318,314.5836
59512038,1769.2673
77976362,554.4313
57092914,192.8038
47412567,245.90697
17145991,459.20343
56270450,1050.9608
47467383,827.8571
10449714,266.60376
43156511,195.76723
71377851,253.709
54093810,140.5877
78096026,181.18277
57320154,225.12213
45383520,100.0
38351707,308.6683
70796190,231.70517
29977177,103.576996
97584339,137.5359
47886559,100.0
45622137,333.9571
21500277,130.83337
47647928,501.5735
54496344,205.62503
44268785,228.61864
75946241,213.44637
30459191,536.7928
15840319,244.48753
72588739,190.20932
73017157,276.9259
25420365,336.5369
55377863,466.6404
51370964,112.01132
48905468,167.93619
83191846,206.13521
59334183,274.93005
94009638,479.1539
41721760,272.95435
35401283,529.17664
69685525,132.99538
84271975,390.78058
95753616,492.1178
32526219,100.0
64532934,746.77637
76031822,250.851
52468855,149.00772
21028902,299.2364
34108713,142.46404
84943048,996.5232
84439701,127.14589
16539498,141.41696
24537949,259.5427
19537971,318.38934
72069403,997.1826
84333546,237.02544
11868598,293.6532
72165230,677.0482
86606477,404.3128
85432562,134.8512
53853013,266.25592
87319378,248.91525
32466967,970.1318
80519195,125.21799
12289146,277.53342
17893529,973.2823
76217556,1729.8645
27323024,263.66452
86557861,891.35767
37601873,158.72601
43146250,1072.6371
51498335,773.46967
46939189,100.0
36620181,238.1018
59890806,141.9422
19160668,152.74223
94555827,237.41174
73451577,951.4046
83828090,111.251526
92021594,143.96208
15822386,142.62344
57405310,211.97598
22671359,1269.1298
68101436,204.38031
66910009,173.80594
55778706,228.02841
75120697,111.778625
12885545,169.27563
28604372,189.10736
97297156,2395.9263
18964928,569.70184
61244754,951.58356
45178470,211.36699
65250669,170.72346
75566313,314.18042
25053248,100.0
71082761,222.12868
25210276,262.2528
39718089,1079.8438
51364178,129.33635
31211994,225.21805
71509945,290.09967
98330029,201.39023
22456435,284.1032
56912862,296.15826
41548833,688.0366
34760776,136.72325
54015943,1663.0244
75943554,512.8455
61847706,221.11642
79766441,122.746
29099073,100.0
92971983,161.25386
77042656,2297.0483
41355522,243.8255
37905258,201.96301
62845536,108.87814
70252689,111.82489
69012389,119.28952
55230723,223.57315
36148733,625.15216
11166306,367.41016
86661349,248.06242
39933083,380.8093
91301497,480.90778
84697954,305.02844
16890490,148.48296
46638869,119.685455
44149767,274.51392
18897403,580.4669
77411533,100.0
62885631,226.22461
34219564,639.7689
69042251,238.33395
24137005,206.47311
66305720,146.40157
17619455,167.80016
63065642,180.31952
43970026,450.72522
78870428,368.41995
72114631,153.88843
84664219,198.30206
25739422,314.47266
54038039,100.0
55081531,373.8208
45672847,176.76634
29734641,252.85542
63805244,323.34952
82782411,250.6675
64705797,472.4612
59326862,206.22072
48549098,3344.739
39570097,100.0
98000370,218.47922
63674921,424.29166
16674336,222.86913
77063987,115.83899
67143015,215.73492
10570033,628.8198
47185088,497.07355
63757190,100.0
43453041,1929.2195
17890447,256.3554
34735493,100.0
40580820,433.3346
84776860,1420.4768
34883247,219.78964
75437035,163.81288
63198281,410.44952
33289878,896.5079
42222441,136.8005
53518898,167.18852
77756377,164.88634
66266331,1292.2186
75207542,196.15585
65741993,250.64299
30452290,145.59483
30341625,330.61908
10196118,739.82776
39997400,406.52002
42764498,137.23392
93568775,276.7344
60138513,349.30768
95863174,340.37216
92194956,175.64618
34979379,581.5302
71517927,100.0
80092401,167.53278
29853468,804.8238
95595164,111.85892
47277321,638.83496
95111852,199.03682
49309773,266.67645
52060622,210.53993
18920892,406.64282
95549548,187.61371
28343921,144.75865
24575136,519.5331
51405326,332.91043
88024456,797.9321
61475538,546.386
86032798,154.69617
99829874,480.55457
96251785,1184.9526
11235918,258.8814
41084979,134.62776
31949326,174.095
88425482,111.213806
41724063,787.1421
24244868,315.9526
96443454,459.7699
83159015,114.52292
24632345,489.66724
44153806,328.68036
93580629,504.1307
53277959,166.9722
99759183,970.235
55252816,136.30139
41285175,152.29941
73261084,534.4321
99347555,268.37253
70567494,171.84712
76764787,895.47797
14328685,238.34982
66866287,209.93701
49679159,263.926
58671247,125.626495
20236719,1729.7822
34585357,100.0
45051453,256.03308
51786574,315.17456
79731887,405.68527
54354970,653.1749
77833826,642.7898
80242735,172.55788
79336488,327.43784
51121070,259.74725
15930057,120.01453
84864986,100.0
97820091,1582.8486
76206876,165.13324
34508398,793.1847
15581330,666.23816
24272114,661.1782
45684128,457.44232
53910689,259.8075
89611963,100.0
19439294,197.6347
44476677,972.1872
72816714,1206.6171
74817899,166.82207
24462605,176.03314
62629343,472.81796
60387272,125.80972
60976677,218.9482
25938630,146.92395
89171283,211.54907
23407854,610.73425
84390020,173.00307
10131944,374.98395
61185673,749.2156
76507951,928.32745
92456997,216.38432
27091498,190.56464
22015405,213.72029
64048811,380.47614
59963315,215.86751
99392827,839.20197
52435285,591.35986
68018936,107.95639
92985874,210.66559
19827012,120.19281
32076309,100.0
74459345,100.0
59329650,334.9501
70105673,177.91357
47359337,1477.1062
27991858,272.55457
36755663,710.05005
94560591,651.0403
47944050,151.36835
49561372,451.51898
96160989,190.18202
67474261,225.03568
71965824,619.9413
13777105,100.0
64739771,635.9226
57691432,108.98517
21801740,183.27122
74352185,571.69055
91521650,550.54626
64797772,373.7992
48820263,198.67664
14791909,137.48637
82868024,239.62611
97971853,322.15753
75654232,168.55925
30725718,195.00737
83442812,502.45303
62376431,288.05603
45295601,273.07495
44038407,124.901215
74138589,250.13248
78812422,221.47987
57253455,683.3382
10109432,672.03076
70492234,364.86343
16499768,754.3534
29721809,130.10391
99970795,137.7877
38494075,306.08722
13300921,260.53345
18255583,363.83096
76957329,300.29956
83103502,488.3045
24570014,350.6798
19318542,336.89545
70614169,507.53186
68374888,639.6311
10546051,161.028
82817153,390.00513
26190736,113.47189
26227414,275.84406
55825692,189.62672
65550483,246.03639
14872097,337.34177
32405281,230.19577
37055817,479.43854
42617798,110.3797
30684771,106.74176
21842298,139.27905
44215525,496.17975
54734331,175.02272
77244965,160.72874
31618537,151.36066
10912371,212.32404
25284273,203.14859
63793006,100.0
40346903,369.87088
14281423,676.2337
10329833,413.46567
58147868,667.31104
62215262,509.13797
11535494,273.09
55289261,196.25066
93054393,183.2823
15613905,788.6858
52346993,130.29332
31426410,185.4437
11924915,113.14407
83461539,584.35565
68351051,582.2587
23144760,1283.2339
97049626,628.624
94895031,100.0
14702382,167.35336
22232789,227.6814
14653500,118.67737
45931554,157.9749
39099976,107.76474
65803003,272.74475
56391701,1227.741
92222330,193.90327
93455198,1497.9224
52410336,1475.0244
82423675,310.06125
25925356,288.99548
88622240,169.20059
37830382,104.2944
97198420,261.06293
21477504,246.76106
84142976,921.3986
96401209,238.50932
18047299,247.21736
25908320,469.7602
69709013,150.11052
63707451,181.67432
68674616,198.5362
41246291,126.310486
93099265,107.661835
44969882,135.87392
94840571,151.6476
24428966,264.1635
73406276,243.44469
74093567,196.22879
55445678,156.88715
56770356,218.34514
20116401,100.0
23989432,200.32745
77573883,1879.0271
30955534,118.50345
46007298,140.76587
60038151,154.73924
16169663,798.7006
40454664,177.69067
62049127,322.1402
19821119,100.0
56611586,431.48425
55267084,361.12347
55813034,2015.596
23867957,313.77927
90096160,249.44472
32751852,1052.0503
21394047,828.4911
80032862,232.93593
22418983,212.09467
52802197,130.87854
48673505,152.23381
14195685,191.91177
22205138,306.35352
96628154,491.84262
44734813,100.0
55802873,457.43594
41368275,155.33614
67686446,432.5163
97989934,138.68805
65686117,138.79803
45591525,139.67839
14884094,442.50388
60291749,376.50458
46418453,112.41058
30133967,478.12897
30307611,124.70926
76539721,418.34283
93325285,154.40268
69825909,341.23816
10220197,190.33731
34178403,100.0
67327944,724.37915
58361366,141.79173
35080838,314.7628
24415695,249.42964
30354080,347.08243
24117628,223.53381
62628994,100.0
51012198,532.3033
68125143,152.87671
94485707,167.30371
40172711,177.24045
17647583,306.31958
94790367,100.0
18254706,217.99197
65733568,115.15875
58357649,158.85062
42289495,206.79594
15020288,174.97139
31419590,996.8938
37233713,293.52258
26330225,644.55334
73976501,396.9818
90642644,641.4204
63791881,216.96437
40102213,1947.9106
60203926,630.92725
36257216,136.59036
24119768,568.07556
30403208,664.65515
39737862,1193.3085
41150683,148.87178
99351268,166.08038
62692262,261.85602
72711178,100.0
10083097,160.41698
65370298,575.6146
84388395,128.70813
52114454,100.0
74646950,339.701
72720701,125.57742
45732529,207.22952
10509116,164.72426
36154567,191.41653
46124383,612.2085
27866730,173.69727
62320931,198.71062
78979954,240.06493
52531638,283.16635
70662494,114.32434
88174413,236.7491
21513664,281.40573
26546743,525.44556
89094189,302.93655
34006202,396.31024
44458405,120.80121
46102741,556.9059
80947937,594.86346
73456376,278.20834
27640503,542.75256
66469621,429.19608
35504694,220.65314
24815317,556.1153
58171289,100.0
18612790,286.36398
63428669,596.80676
57949817,1488.5757
72876573,300.35168
96193736,184.9517
57932688,314.77435
61617398,258.46826
57513357,255.70059
46336493,137.85815
56173102,179.62111
22210971,342.33377
27397907,100.0
94750459,418.8719
23197778,245.54501
62692781,126.756744
94164438,237.98737
19395402,735.17944
94219712,148.64095
33491568,106.483734
67632603,184.35605
19852962,337.00894
73405784,717.50867
88192699,312.115
29867417,110.18814
84909546,736.54724
52598919,1035.3325
86077350,392.61743
43929538,287.45
89992133,369.95898
33643157,796.13367
40190924,156.3565
97098808,232.8388
87635513,997.9015
16478169,2267.7134
79498204,234.67644
62568791,876.2332
36457296,150.198
29599077,289.32684
22644116,290.03522
69419691,859.98083
21970018,135.39775
31666748,321.17435
84691804,547.9083
19277545,405.64008
78443496,177.30174
92759112,111.52557
49629913,1121.561
14874574,197.10884
61108399,168.76942
53618559,759.71936
46977752,183.8745
87695599,396.70807
68430793,167.89891
11606038,100.0
52469720,304.7803
91726930,184.79707
14558288,100.0
98640275,132.27379
82918511,330.5432
32992592,240.12392
36930879,170.65207
73360172,197.3084
22281491,175.03737
33813436,131.68703
49300946,176.74673
56371129,286.84247
83899433,100.0
25827679,1269.4319
16631062,100.0
86793673,290.84015
99689707,217.35228
69776211,154.4954
55892015,167.79169
19716865,138.67117
46860460,173.96722
66143638,1243.0197
46241046,273.3575
47497471,297.81735
38256243,189.86093
90078699,113.664154
66607961,107.09201
15632043,232.26878
81498334,819.34454
82443801,145.63982
88411591,335.0992
18221799,305.83124
30242976,313.87915
66494245,211.966
49287510,100.0
83370642,250.57025
92348451,105.95648
55790147,183.1043
49423398,300.16016
39715763,132.28616
46440335,274.27853
78128236,287.53848
63409672,924.573
98873842,193.41931
34782044,176.87883
70391546,187.85312
76956234,299.09076
41544516,177.94095
42550648,268.82953
98465226,128.64471
30886863,703.8175
84535276,129.32736
54301788,488.12195
78637034,256.03445
61387156,135.93509
71715096,313.98856
47859897,146.0608
59800013,180.37267
95293248,473.50217
11553772,337.742
91107127,857.43225
66825939,281.05292
33598864,171.9002
18818037,488.67334
86800656,348.80414
45209421,146.63637
99712718,104.132904
80320840,299.41437
24591401,318.44135
90294177,253.334
14404076,141.54233
60829113,140.6847
22529505,175.92757
59566170,414.8418
40149323,1143.4492
40382936,262.72223
99300537,120.05536
44631793,101.27841
49450050,121.64526
62395628,218.19745
30879014,373.54694
85524688,138.1767
87381496,636.63513
66258576,133.20932
71415255,551.1813
45179604,303.0299
82676573,184.68486
14654038,119.10034
57261303,138.43034
69037727,346.9723
78583522,255.39835
49703078,426.85068
78525136,100.0
86407509,253.00243
33024193,908.76215
38535158,453.02966
84179400,161.14766
24680896,458.49603
42024082,160.83331
31137878,828.292
92689780,137.15158
93487228,469.25488
27421195,200.75568
27611928,141.04936
25261420,1201.888
46864780,134.95767
51909487,483.82635
37913958,237.16837
74334619,526.3612
24422548,194.17055
58508595,468.7497
25087154,151.4318
76806766,309.22543
27262464,179.8492
73422693,281.35477
58175270,150.08005
76648743,378.2295
36026120,393.01273
87485989,221.05928
88798255,260.91757
85293030,1536.3999
87029422,188.6378
72679949,149.90494
25871017,116.15338
61396744,126.58136
63197784,1342.898
49632353,217.25597
65625596,405.27985
86795596,335.36258
81433856,212.81525
87476873,1249.8904
98147948,210.61392
99212421,425.28955
78236394,458.66467
60511137,100.752655
37030090,1638.2437
47227545,320.86142
38980163,208.66113
33290320,161.19147
57735630,216.021
37888473,557.10474
54251453,317.68958
85556127,123.56058
26903779,273.30624
91692809,228.69963
32446203,278.4388
34350235,219.19954
28532174,1579.1907
59869496,100.0
37887202,100.0
54799254,160.79776
44298051,865.95325
89901990,167.01895
73292166,318.2621
21775362,184.23044
36884233,261.4736
66353025,192.10973
19481125,100.0
95336492,661.01074
32400462,1030.6107
28975228,173.692
11320585,534.18646
32162156,241.82657
88724326,479.6823
67650053,257.2171
21038175,155.22197
64836379,344.29156
60827779,188.22832
88997264,519.70166
44622902,459.78513
85670106,258.37915
38945693,100.0
69337730,335.4966
22890345,200.99422
93106331,214.18178
56257607,194.30649
42845025,387.9271
10678470,549.40106
35975743,6521.0674
44298756,499.25504
66670226,191.50131
37883517,750.9393
62831558,173.86894
25294874,100.0
34601413,2020.1082
61300626,352.47833
63694211,251.44261
70308634,535.26135
92846964,159.93217
32093061,511.96143
68496425,420.9815
36724576,205.37212
18988842,179.19853
44304522,134.38313
91192236,124.27399
27105876,191.38892
89869414,129.63
45877010,126.15814
24146001,369.21402
23395701,468.4726
38974456,459.09146
57842607,250.80798
51687346,250.13556
99288080,313.44318
58963406,566.62256
29443260,728.1574
62626422,999.758
57515098,235.65933
61739694,1047.2046
27459512,100.0
84889146,137.5948
58681841,100.0
63593417,2259.6714
33073018,286.65332
18775917,162.8316
38962045,136.65515
67933426,913.5464
54603681,493.50552
83399485,179.07133
64199110,120.15842
82415208,332.69833
87961803,379.4282
44853010,152.53053
59952980,170.20142
88562279,185.44942
55858413,718.06805
61198975,132.61641
37448315,980.3501
19525923,170.8517
35026025,188.89694
37029910,160.39604
65651564,309.35425
76546746,126.01239
78805012,403.4716
73332787,376.49188
45937289,287.6549
99048249,616.3722
29475704,249.2928
93694996,536.8489
18159173,253.11162
50435273,194.65312
56812269,261.8613
10385151,323.34946
74541267,1079.448
16719195,100.0
48754743,369.5169
18188655,143.2458
32063627,275.5348
95749552,133.5076
95191424,289.57678
79363744,197.68588
47169927,350.81796
77108983,149.46742
44823862,256.17502
81122519,279.2533
18168723,283.60614
59737458,158.97719
12477444,125.78232
89609832,1601.1997
50913652,129.08894
42856249,138.72618
62711409,248.2243
67374114,215.41211
26708384,225.2828
57463109,209.34116
64273952,124.83206
56304545,147.97917
82795140,225.56668
14007213,155.91005
54415843,174.42845
54590957,145.76996
67350145,345.14667
74993313,131.91364
62432527,377.434
33713363,173.89084
80390114,179.00128
12723951,169.18391
71416124,219.41682
72440899,179.76822
60115717,292.58972
26317947,209.87915
35504199,387.70905
30187539,320.30466
55346293,290.30255
90516502,597.60834
72045347,218.70915
79850408,144.17754
20443404,1518.2886
84501791,164.60887
73999320,181.30107
98913461,117.19226
37225199,114.28723
16193655,388.7868
72620298,1137.7683
64188152,242.82428
67784083,253.18562
90552658,1152.6504
80748000,1037.1553
38083778,550.2053
65525497,336.51404
19381953,145.63077
65723090,779.296
76151738,452.85892
48225827,393.86777
27357384,100.0
72090603,372.18625
13739096,216.35991
42442381,295.7283
57561155,627.6399
35942827,173.13263
89196128,353.59293
90585757,211.1295
28123361,100.0
54892166,141.00127
34399967,161.28986
36429013,419.54956
87308981,431.66928
99529719,288.86618
22093311,487.60474
81263538,189.9029
71338939,364.044
26758105,688.98596
97028969,477.212
64463656,215.90059
56099433,280.47803
85325718,100.0
44166454,229.6506
36489810,187.01994
33207901,162.80518
27978007,104.78424
