customer_id,monthly_spend
69030112,238.60448
61791328,695.5849
51789245,193.23993
88068699,100.0
33399367,100.0
79597553,275.1703
70695101,784.74603
98169962,131.48898
89251190,116.17233
53044281,237.47021
73528670,303.47568
14751149,471.2154
61490053,666.3703
51385275,398.73245
41764194,317.90704
96598282,100.0
96823449,106.094345
30931247,111.59784
60872668,533.50476
97835669,1229.8362
36785828,155.33943
25812131,732.77216
38410800,838.0099
33023072,100.0
48250594,100.0
94891015,921.752
65307671,188.62225
99621779,226.36203
83959755,153.10568
64535310,219.8451
30594968,2084.7864
10263960,413.04306
60876075,103.31818
12217583,413.4137
29989580,734.139
31184452,799.8136
16182148,2249.9717
74700470,121.53714
53084609,455.02814
36052930,370.70145
86583512,103.843216
10930793,142.56876
74179918,115.21713
89853445,436.25287
75258370,126.081696
93197004,350.99655
16551408,140.87674
36115326,236.45357
47243451,1318.0779
90773939,361.49457
30735291,199.8514
66891211,142.79622
77142249,120.13818
24530798,297.90836
78204046,100.0
60230110,315.09006
13017302,397.36227
21044447,124.122185
28976655,363.48196
52214813,100.0
61575366,125.87372
23125986,154.56389
11614855,110.97019
68090330,100.0
31241329,384.05283
21561157,141.12799
61917300,122.39176
82147824,100.0
91513421,100.0
30753790,226.97998
33700064,100.0
86773406,2733.7043
41719197,192.39539
67399596,100.0
37696535,119.772675
15791208,1364.29
24348676,260.70523
24480974,574.2059
49440078,249.05635
48242779,1099.1357
13405947,1295.8285
34531671,140.21657
63652222,363.92374
97745210,144.79568
48557187,815.3635
79801016,248.8518
93409518,335.93015
48891463,100.0
41134793,138.84885
76776302,137.24248
89505130,190.76608
46129267,237.4139
57862630,101.13692
32227094,996.4647
72887559,100.0
97826236,311.61282
40250768,285.073
56765848,129.51958
11244823,561.2888
40189321,105.27455
68120430,864.9045
64917610,351.32263
79290200,1669.4054
13110537,222.1666
56816135,484.23358
27525357,661.0284
71914367,436.11096
23989491,100.0
86436168,649.83
63499286,350.98074
18619374,106.75977
52222614,235.60378
75467866,149.00786
28926111,130.20822
98661834,242.8318
73087852,1685.2067
48887326,840.1365
87383314,100.0
88682579,1018.8876
12617324,100.248924
49224165,514.1445
69951588,124.28261
11713703,123.88994
59435002,2332.0264
61153563,471.49612
57206499,2821.7727
89140242,100.0
95100771,100.0
32638417,100.0
61625712,121.12725
61250133,163.3238
17952873,157.68466
14513813,137.2487
57500282,112.80283
51340284,260.86682
35897956,149.9897
21856280,127.76276
36786275,456.44318
99178725,1015.15045
48955886,181.62566
51811678,187.06615
81930210,172.98033
49161318,285.97015
24723720,639.14294
14950936,276.90414
54638593,368.56747
98115682,665.9481
10533857,643.8859
87478097,198.6201
60429975,159.91344
38969729,101.84422
64656132,104.753845
86963086,248.06284
17268859,547.87494
72142121,1051.2477
91574809,396.85248
54272037,100.0
16058661,1866.4933
74133244,1136.5762
14281752,100.0
46666867,126.71783
75686584,571.3896
25546684,248.84596
80619174,178.04118
61749604,100.0
38248391,217.62671
16877088,136.7156
99140321,627.03705
15975231,274.30472
40531945,196.58562
71708672,100.0
85030779,532.8305
61117487,133.5242
42638536,262.09204
82326061,102.45675
17028661,805.8049
26048783,129.16972
34262255,109.75165
14326462,177.05386
93816989,293.5875
23690395,265.7629
94999262,950.6638
81971277,203.2649
90562416,100.59142
95799765,100.0
89244724,100.0
83879641,331.50766
96424387,165.88216
51051501,222.00327
29249441,1322.8591
62893412,117.82394
61417835,146.74844
62755928,100.0
66501572,434.32535
76084740,217.11224
27624326,136.6093
86757966,543.79114
92455037,100.0
67852942,441.23676
30696098,1407.8586
44792329,138.85379
10390388,311.82816
17826936,395.6949
71880941,664.74536
98184673,142.2566
60002125,100.0
34664804,125.27838
37594595,302.8161
42980815,100.0
25819880,166.19199
16484408,246.34872
91766904,100.954994
82866803,100.0
82424284,1183.8259
72903422,176.49513
11480750,234.08414
96983867,142.2856
41426492,171.9846
24002286,209.55954
18056145,110.54094
72362977,147.3411
15977163,385.80338
51036186,152.74377
34918337,294.47687
20599813,127.39204
19900890,1178.7313
27971378,257.71204
50965403,119.56883
49026734,2158.6821
14192253,308.74265
76817070,156.646
41164681,295.72095
94312885,113.46581
38527851,219.51875
88279496,1609.2634
15498361,574.49896
17691622,100.0
43719564,2353.364
27861137,105.85816
20308452,102.501595
97996598,125.61132
93656677,378.41528
20464937,280.55905
25195757,259.6676
95231592,101.0968
96604510,355.45688
12888073,448.62018
99408984,102.72892
65238591,154.14882
24114707,483.9505
70796256,100.0
64703869,300.41318
35203752,126.49093
47453323,100.0
12385313,124.119125
54441418,304.5805
83549825,1225.6573
20370209,1685.2117
68357218,287.85614
62743829,100.0
20331898,278.8938
43934228,234.19455
47620709,109.25029
75355275,100.0
63446649,125.68785
89051919,2970.561
92954904,465.81528
64731800,482.84897
27945685,228.25491
98412215,152.06413
19535502,1082.3496
66516822,153.42897
45373292,125.37173
34711249,291.1784
48370651,1488.5839
71354510,124.33528
56728847,166.92816
40004525,316.96198
94648945,185.30402
62756732,285.25116
80428237,652.7298
64878556,271.33267
30597278,100.0
40357660,265.86264
98010210,260.57526
43275959,129.55408
67938712,220.56496
50506973,100.0
27421159,157.79428
51123211,100.0
51887530,100.0
68372581,105.85075
31184062,100.0
55543655,282.5481
71805162,192.255
98612541,100.0
67235486,410.7723
35490134,100.0
74647441,1032.8363
73962817,135.89438
95192638,1044.1484
96803902,1368.6384
97635826,143.76619
34428942,1547.2346
86699979,171.24303
79766437,119.26548
55732878,100.0
20035702,521.6299
54997853,100.0
91776457,100.0
13967606,1461.912
88365927,116.66668
92907413,100.0
89771364,100.0
75648081,1694.0587
97365061,102.3993
29587137,107.535576
22019813,205.6823
29469529,294.25104
66670735,100.0
84380411,479.57224
17040729,845.96014
25307807,399.20935
33962361,127.74259
67969299,127.32538
38562471,1234.7474
33114742,741.747
54307298,823.8697
20058700,129.37814
33779532,196.74141
88110162,100.55897
36112292,2369.1135
38475061,978.3257
92644264,100.0
92355731,1800.9668
75478249,101.34128
23875741,485.0766
88793850,109.21035
14142195,400.28284
67422773,695.5616
36705498,105.208725
62072834,100.0
33337577,987.9667
14298054,480.70547
96998725,122.46209
70579244,211.7816
26844678,227.99876
97441250,110.32469
49239286,150.078
19469855,225.20308
82552850,139.58226
60170958,194.1517
28237826,387.10294
84208342,1368.4501
28295140,186.98112
38477827,206.69061
54941872,356.30112
15450767,100.0
93656934,100.0
54273142,100.0
63648675,164.66869
31875954,100.12056
60881802,163.91473
17233443,956.4136
28953932,331.57428
64958348,1304.0677
27038940,669.42804
25667330,291.73264
89200812,105.40826
63109620,352.74823
34692595,136.03423
45554823,104.312935
50487516,322.57056
37970303,880.5752
20944145,214.45547
54232510,130.31895
58289637,565.55005
70295882,1289.6971
11855847,377.0726
26640485,139.60359
92806514,556.056
43703605,377.6819
75507937,740.9186
21361381,109.87248
73615273,246.8878
92437179,120.27583
57813173,100.22957
99373127,286.14288
95805212,1318.5408
61946147,410.9983
24903202,120.05804
88268253,527.3719
45270713,605.1173
67013519,403.40363
64480094,236.43312
18481385,1199.5061
69314375,303.86215
58464172,114.56689
57844179,265.8437
65371057,205.1098
22749627,100.0
64747851,711.0078
35545690,1050.706
91575937,227.43253
11663787,138.86046
59570536,111.92535
53724418,1254.9104
78572661,109.25372
38544041,134.06607
27091356,249.6404
20013110,319.17072
11862841,100.0
54926458,428.9529
72702715,659.4926
65477001,502.44672
99407693,203.01797
15192014,450.10446
87232785,237.31552
76412402,100.0
49393943,495.41574
53853124,147.49663
17486636,2115.8174
64895733,638.27075
64938150,173.29509
62321885,100.0
14616504,165.86221
53996148,675.7732
17209399,204.90692
25102335,413.0684
54515012,274.031
80596244,271.27994
54217244,416.551
29133774,148.09306
60727794,100.0
55160698,135.48439
18231141,290.90372
91091163,2646.058
52747750,100.0
97932301,102.144554
77391969,2358.1152
64274314,148.07544
82861922,385.05975
95155142,109.727486
57522876,246.99889
46054634,134.0753
32006732,110.53237
62808198,230.82138
60875435,174.3293
15688688,181.72441
13559129,142.64995
25489744,335.4391
55669591,221.5343
10763911,180.46439
15579269,100.0
18433265,100.0
72131946,347.64386
50106249,242.85889
21363716,132.57819
80090384,268.02426
37971475,180.13864
31314120,201.06554
73683678,100.0
29703095,1802.3793
87144591,112.73854
44689207,617.3827
42450190,100.0
92653218,460.31268
67727493,100.0
55742747,1211.9962
96941026,763.177
89824134,1254.8192
19822449,1289.3462
18676315,100.0
17316044,128.60536
81559769,882.421
98912158,455.0064
67772871,100.68676
65921862,377.47763
12636566,118.008415
88608909,140.97545
43902318,176.1378
59512038,1855.2375
77976362,823.63
57092914,206.19644
47412567,231.3478
17145991,429.29236
56270450,945.35297
47467383,1026.3582
10449714,190.73091
43156511,112.42491
71377851,240.25021
54093810,106.33764
78096026,102.150314
57320154,162.82985
45383520,163.56126
38351707,453.12207
70796190,231.28307
29977177,104.784164
97584339,100.0
47886559,139.49306
45622137,317.66833
21500277,135.59729
47647928,309.0051
54496344,206.95363
44268785,155.06026
75946241,100.0
30459191,534.63654
15840319,326.26895
72588739,105.770325
73017157,194.09735
25420365,431.05368
55377863,504.11584
51370964,100.0
48905468,198.74951
83191846,186.25049
59334183,353.03207
94009638,544.0566
41721760,263.9294
35401283,671.65515
69685525,135.21579
84271975,263.966
95753616,612.76556
32526219,100.0
64532934,963.104
76031822,311.27368
52468855,100.0
21028902,246.89926
34108713,100.0
84943048,1031.7878
84439701,100.0
16539498,100.0
24537949,201.29996
19537971,336.53525
72069403,1753.6343
84333546,100.0
11868598,100.0
72165230,623.86127
86606477,327.7807
85432562,100.0
53853013,100.0
87319378,123.00372
32466967,1060.9539
80519195,105.05801
12289146,295.919
17893529,1010.3833
76217556,1438.4579
27323024,309.7758
86557861,839.82086
37601873,172.05186
43146250,868.2255
51498335,651.32263
46939189,134.0513
36620181,157.65201
59890806,100.0
19160668,100.0
94555827,163.15506
73451577,1158.1621
83828090,100.0
92021594,124.68667
15822386,100.0
57405310,201.09308
22671359,1683.2733
68101436,125.0948
66910009,103.3261
55778706,248.46811
75120697,100.0
12885545,160.89467
28604372,186.8792
97297156,2785.1057
18964928,579.05566
61244754,1211.531
45178470,246.40823
65250669,190.76462
75566313,342.06494
25053248,120.69869
71082761,224.18028
25210276,336.0737
39718089,1125.3531
51364178,100.0
31211994,100.0
71509945,385.15552
98330029,127.701385
22456435,259.32556
56912862,392.33463
41548833,609.7868
34760776,100.0
54015943,1803.6769
75943554,610.7609
61847706,376.12793
79766441,131.05136
29099073,100.0
92971983,100.0
77042656,1926.4913
41355522,171.2577
37905258,140.61998
62845536,121.31167
70252689,124.87922
69012389,100.0
55230723,167.2054
36148733,655.0865
11166306,327.4034
86661349,280.95166
39933083,154.1968
91301497,495.537
84697954,247.24971
16890490,118.93829
46638869,115.38577
44149767,194.5488
18897403,995.9211
77411533,100.0
62885631,177.35689
34219564,560.6661
69042251,228.72215
24137005,283.54935
66305720,189.43715
17619455,166.19147
63065642,100.0
43970026,427.03964
78870428,341.84546
72114631,125.28443
84664219,284.2349
25739422,426.8219
54038039,127.850655
55081531,491.98615
45672847,176.19487
29734641,302.73276
63805244,357.2996
82782411,151.32855
64705797,510.51193
59326862,212.12949
48549098,3339.4788
39570097,101.971375
98000370,203.08784
63674921,446.1768
16674336,271.41858
77063987,113.7584
67143015,161.47954
10570033,218.79471
47185088,564.34686
63757190,128.21133
43453041,1726.6013
17890447,263.84268
34735493,111.553024
40580820,365.0674
84776860,1329.6655
34883247,182.22
75437035,100.0
63198281,593.0017
33289878,1135.8516
42222441,128.53741
53518898,113.83102
77756377,166.53726
66266331,1298.2904
75207542,145.49626
65741993,242.40468
30452290,100.0
30341625,265.22864
10196118,625.58026
39997400,440.04865
42764498,108.09739
93568775,164.26373
60138513,334.87836
95863174,263.14893
92194956,111.668915
34979379,489.9936
71517927,100.0
80092401,101.23844
29853468,660.2943
95595164,110.211784
47277321,725.8195
95111852,231.39687
49309773,268.3676
52060622,141.55539
18920892,400.0446
95549548,287.05136
28343921,185.61868
24575136,155.98294
51405326,289.9569
88024456,966.1566
61475538,1280.8489
86032798,152.6517
99829874,471.44083
96251785,1327.1858
11235918,293.4496
41084979,100.0
31949326,100.0
88425482,100.0
41724063,892.203
24244868,415.6691
96443454,430.2171
83159015,100.0
24632345,226.36424
44153806,370.75714
93580629,623.11365
53277959,295.56604
99759183,1197.9409
55252816,100.0
41285175,124.95545
73261084,537.4284
99347555,787.61957
70567494,101.03873
76764787,1278.076
14328685,162.63116
66866287,185.74355
49679159,254.71777
58671247,100.0
20236719,2022.0753
34585357,123.87985
45051453,223.90486
51786574,290.40335
79731887,147.35245
54354970,597.7786
77833826,720.9052
80242735,142.98457
79336488,328.47574
51121070,395.68423
15930057,146.88628
84864986,100.0
97820091,1732.3829
76206876,183.85092
34508398,874.64044
15581330,749.41266
24272114,605.01764
45684128,391.8731
53910689,144.22177
89611963,108.644485
19439294,219.14476
44476677,906.71124
72816714,893.4722
74817899,127.566536
24462605,125.83998
62629343,548.21344
60387272,123.20575
60976677,212.41489
25938630,183.86389
89171283,178.56244
23407854,581.48914
84390020,209.05731
10131944,442.1738
61185673,1097.8975
76507951,1092.3495
92456997,263.8078
27091498,119.53068
22015405,137.70937
64048811,345.66754
59963315,167.10335
99392827,882.1439
52435285,655.835
68018936,162.98932
92985874,100.0
19827012,100.0
32076309,100.0
74459345,128.17015
59329650,254.1025
70105673,183.30112
47359337,1141.9545
27991858,248.31691
36755663,696.68225
94560591,651.37555
47944050,163.8754
49561372,408.8696
96160989,117.954605
67474261,130.48476
71965824,716.53613
13777105,106.97953
64739771,817.479
57691432,116.68548
21801740,172.01344
74352185,660.1538
91521650,687.46857
64797772,260.0272
48820263,152.44107
14791909,150.7419
82868024,116.420006
97971853,182.79385
75654232,126.51135
30725718,201.62057
83442812,501.52017
62376431,259.7366
45295601,199.4885
44038407,100.0
74138589,153.28484
78812422,149.48965
57253455,286.7134
10109432,626.1257
70492234,318.63013
16499768,922.9947
29721809,253.55333
99970795,100.0
38494075,327.01117
13300921,236.63435
18255583,402.53116
76957329,457.37234
83103502,497.61465
24570014,421.9872
19318542,387.26328
70614169,382.10242
68374888,749.23517
10546051,176.47514
82817153,335.84247
26190736,101.34946
26227414,191.60927
55825692,157.64981
65550483,161.32133
14872097,248.81316
32405281,196.27147
37055817,356.91324
42617798,100.0
30684771,100.0
21842298,165.71869
44215525,711.77625
54734331,355.34503
77244965,145.42354
31618537,127.98256
10912371,134.85161
25284273,147.04013
63793006,215.90364
40346903,415.69348
14281423,346.3916
10329833,552.3669
58147868,802.29663
62215262,483.80786
11535494,271.48563
55289261,224.34663
93054393,205.62866
15613905,858.3511
52346993,100.0
31426410,100.0
11924915,100.0
83461539,885.7989
68351051,790.806
23144760,1120.5175
97049626,1320.1224
94895031,100.0
14702382,188.52403
22232789,100.0
14653500,100.0
45931554,127.59455
39099976,100.0
65803003,367.64062
56391701,1342.3802
92222330,146.79514
93455198,1901.0591
52410336,2065.1592
82423675,458.59918
25925356,347.37512
88622240,121.39742
37830382,109.00513
97198420,149.24518
21477504,194.16644
84142976,1143.1198
96401209,140.02887
18047299,100.0
25908320,283.19122
69709013,110.530075
63707451,100.0
68674616,143.33702
41246291,106.79449
93099265,117.19745
44969882,110.5738
94840571,100.0
24428966,295.72214
73406276,225.67072
74093567,102.713295
55445678,113.75516
56770356,109.92819
20116401,100.0
23989432,201.26866
77573883,2203.775
30955534,109.55983
46007298,149.63985
60038151,105.62146
16169663,788.4495
40454664,100.0
62049127,102.50091
19821119,153.37825
56611586,207.54037
55267084,100.0
55813034,2350.012
23867957,100.0
90096160,153.62657
32751852,354.86084
21394047,939.6329
80032862,100.0
22418983,175.41417
52802197,132.93237
48673505,167.12315
14195685,100.0
22205138,207.51761
96628154,449.0677
44734813,134.63625
55802873,435.97714
41368275,132.6889
67686446,484.36136
97989934,100.0
65686117,147.73228
45591525,100.0
14884094,507.20938
60291749,506.43988
46418453,100.0
30133967,444.83963
30307611,100.0
76539721,200.86989
93325285,131.96768
69825909,322.8215
10220197,283.9733
34178403,100.0
67327944,853.54156
58361366,152.86116
35080838,479.6309
24415695,253.02197
30354080,413.2455
24117628,190.47264
62628994,185.34862
51012198,697.3715
68125143,705.9176
94485707,100.0
40172711,203.24513
17647583,145.61671
94790367,100.0
18254706,100.0
65733568,153.64043
58357649,100.0
42289495,210.67729
15020288,100.0
31419590,1241.7114
37233713,100.0
26330225,349.19336
73976501,491.30698
90642644,719.36224
63791881,124.42481
40102213,1571.432
60203926,742.4895
36257216,151.26662
24119768,730.8279
30403208,875.1517
39737862,972.0428
41150683,154.03119
99351268,120.00007
62692262,322.80292
72711178,100.734245
10083097,148.31273
65370298,553.7537
84388395,135.11444
52114454,108.303345
74646950,428.33575
72720701,199.75017
45732529,180.67773
10509116,183.86957
36154567,160.12221
46124383,666.7438
27866730,120.813736
62320931,180.5911
78979954,100.0
52531638,285.27805
70662494,131.67752
88174413,195.93056
21513664,373.60434
26546743,568.64
89094189,100.0
34006202,309.71262
44458405,117.06526
46102741,577.0207
80947937,679.971
73456376,417.01553
27640503,483.5784
66469621,546.4816
35504694,100.0
24815317,711.83746
58171289,100.0
18612790,277.82114
63428669,602.7077
57949817,1547.107
72876573,193.75203
96193736,168.13864
57932688,361.26315
61617398,444.86984
57513357,186.78835
46336493,205.13805
56173102,204.21558
22210971,252.71466
27397907,100.0
94750459,357.98846
23197778,129.20238
62692781,126.91428
94164438,211.14047
19395402,962.2348
94219712,169.89375
33491568,100.0
67632603,187.63654
19852962,297.04193
73405784,602.42267
88192699,331.3858
29867417,104.05686
84909546,900.7528
52598919,1236.2079
86077350,376.30823
43929538,557.1019
89992133,390.02496
33643157,897.0092
40190924,124.65499
97098808,277.93985
87635513,1079.7814
16478169,2851.268
79498204,314.74387
62568791,1055.7745
36457296,100.0
29599077,224.58322
22644116,272.07388
69419691,485.64807
21970018,126.92111
31666748,298.1712
84691804,554.808
19277545,427.637
78443496,241.22882
92759112,115.95004
49629913,870.96375
14874574,175.70586
61108399,100.0
53618559,666.27844
46977752,127.276985
87695599,439.39288
68430793,228.09425
11606038,100.0
52469720,312.90216
91726930,167.94638
14558288,100.0
98640275,100.0
82918511,239.77563
32992592,240.85672
36930879,168.25983
73360172,190.1922
22281491,181.2868
33813436,102.39705
49300946,484.99228
56371129,361.47723
83899433,100.0
25827679,1519.0332
16631062,100.77977
86793673,251.75598
99689707,103.05438
69776211,133.20111
55892015,212.33336
19716865,100.0
46860460,220.45348
66143638,962.71185
46241046,236.94452
47497471,298.01727
38256243,146.49782
90078699,156.11876
66607961,100.0
15632043,121.391
81498334,771.3907
82443801,230.9813
88411591,182.84769
18221799,365.7762
30242976,160.97932
66494245,118.45563
49287510,100.0
83370642,233.6299
92348451,100.0
55790147,100.0
49423398,156.26428
39715763,154.67372
46440335,285.72815
78128236,367.41263
63409672,1915.4945
98873842,100.0
34782044,132.39677
70391546,201.75458
76956234,320.2259
41544516,208.02055
42550648,307.9291
98465226,111.80022
30886863,623.68066
84535276,100.778984
54301788,450.25305
78637034,304.55634
61387156,100.0
71715096,193.8904
47859897,104.52598
59800013,304.67297
95293248,156.73608
11553772,284.10303
91107127,530.5348
66825939,154.62424
33598864,137.73721
18818037,642.38806
86800656,427.0294
45209421,143.82979
99712718,100.0
80320840,355.02975
24591401,311.17712
90294177,214.4814
14404076,190.36708
60829113,101.051994
22529505,100.0
59566170,334.63916
40149323,1428.3712
40382936,387.17517
99300537,126.28133
44631793,100.0
49450050,100.0
62395628,137.47614
30879014,347.2577
85524688,100.33617
87381496,620.74316
66258576,250.50269
71415255,232.38365
45179604,436.0138
82676573,147.10994
14654038,100.0
57261303,215.13144
69037727,386.60577
78583522,257.2716
49703078,150.26508
78525136,118.04763
86407509,242.64447
33024193,1047.2717
38535158,600.412
84179400,100.0
24680896,647.44617
42024082,149.77536
31137878,1180.3495
92689780,138.17902
93487228,575.8604
27421195,218.52628
27611928,148.90486
25261420,1332.519
46864780,147.1739
51909487,431.84055
37913958,286.88272
74334619,517.2944
24422548,227.61383
58508595,550.4951
25087154,100.0
76806766,362.16226
27262464,138.13907
73422693,291.0503
58175270,151.12044
76648743,526.44965
36026120,421.01685
87485989,311.11435
88798255,237.31628
85293030,1606.0671
87029422,193.6641
72679949,172.07632
25871017,100.0
61396744,120.91987
63197784,1586.945
49632353,181.14465
65625596,100.34242
86795596,290.8835
81433856,199.55206
87476873,1371.7881
98147948,291.88403
99212421,207.32495
78236394,463.228
60511137,115.05155
37030090,2148.4055
47227545,430.3041
38980163,256.29532
33290320,205.96866
57735630,286.44785
37888473,514.1266
54251453,221.6114
85556127,119.686455
26903779,250.54976
91692809,231.66235
32446203,250.64375
34350235,198.44771
28532174,2029.3245
59869496,112.24221
37887202,100.0
54799254,136.17097
44298051,1089.5386
89901990,159.93295
73292166,324.9245
21775362,152.62703
36884233,169.14713
66353025,100.0
19481125,100.0
95336492,969.423
32400462,1150.2827
28975228,100.0
11320585,546.74396
32162156,183.08188
88724326,336.0455
67650053,235.27777
21038175,118.78427
64836379,204.13951
60827779,204.84894
88997264,855.01373
44622902,461.9599
85670106,140.02731
38945693,100.0
69337730,386.11758
22890345,255.39719
93106331,167.66234
56257607,160.17354
42845025,546.1691
10678470,613.0662
35975743,5404.65
44298756,439.78027
66670226,103.69048
37883517,1084.6923
62831558,182.27155
25294874,100.0
34601413,1567.7844
61300626,342.8817
63694211,239.43886
70308634,376.8299
92846964,170.03552
32093061,728.64984
68496425,375.90747
36724576,304.95178
18988842,136.25732
44304522,109.8041
91192236,143.03314
27105876,128.6884
89869414,100.0
45877010,111.09913
24146001,382.30527
23395701,320.1769
38974456,454.3878
57842607,276.43106
51687346,215.77055
99288080,451.03473
58963406,254.27582
29443260,1008.71216
62626422,1220.2793
57515098,100.0
61739694,887.2664
27459512,124.87307
84889146,113.89263
58681841,100.0
63593417,1936.6804
33073018,230.90549
18775917,100.0
38962045,172.87344
67933426,1244.9695
54603681,519.52075
83399485,226.16948
64199110,100.0
82415208,400.99332
87961803,184.31993
44853010,151.24045
59952980,100.0
88562279,226.67216
55858413,542.12555
61198975,123.8244
37448315,1303.3328
19525923,149.81715
35026025,248.94688
37029910,100.0
65651564,348.4179
76546746,100.0
78805012,463.92905
73332787,520.61365
45937289,391.6106
99048249,707.4269
29475704,215.1848
93694996,582.96063
18159173,108.00008
50435273,100.0
56812269,194.84505
10385151,373.2483
74541267,1390.7899
16719195,102.42864
48754743,234.81966
18188655,100.0
32063627,357.0413
95749552,131.02559
95191424,100.0
79363744,374.35632
47169927,348.10355
77108983,103.78882
44823862,121.27571
81122519,205.69548
18168723,206.63145
59737458,224.4273
12477444,100.0
89609832,1793.2506
50913652,140.68936
42856249,104.177185
62711409,245.93018
67374114,198.56921
26708384,233.83466
57463109,257.29742
64273952,100.0
56304545,100.0
82795140,207.28163
14007213,100.0
54415843,100.0
54590957,218.06104
67350145,181.03616
74993313,139.09471
62432527,368.87988
33713363,126.047066
80390114,100.0
12723951,131.73473
71416124,350.6946
72440899,226.4424
60115717,329.02356
26317947,173.26593
35504199,376.09607
30187539,373.80994
55346293,294.13962
90516502,506.74445
72045347,106.33944
79850408,110.65124
20443404,1836.1216
84501791,187.46185
73999320,116.47666
98913461,100.0
37225199,130.0969
16193655,405.1185
72620298,1193.5422
64188152,241.59587
67784083,336.54388
90552658,995.6324
80748000,925.8826
38083778,651.46857
65525497,100.0
19381953,183.79474
65723090,773.33295
76151738,676.6259
48225827,446.55664
27357384,106.828896
72090603,289.61014
13739096,167.61119
42442381,298.50247
57561155,241.66428
35942827,157.8851
89196128,401.33484
90585757,100.0
28123361,100.0
54892166,180.01889
34399967,100.0
36429013,357.65582
87308981,412.01068
99529719,256.0604
22093311,464.5806
81263538,100.0
71338939,336.05627
26758105,770.13336
97028969,1265.662
64463656,156.95349
56099433,160.83444
85325718,230.46423
44166454,177.07838
36489810,152.41566
33207901,152.62857
27978007,147.301
81479630,267.73874
51537650,420.42007
45619520,136.6035
38111175,378.88257
52128949,1156.896
25404819,114.27647
76230938,102.932526
35633669,175.12672
17486296,406.24567
26823352,491.44513
