customer_id,monthly_spend
30931247,100.0
60872668,514.36035
97835669,1320.4363
36785828,144.21236
25812131,705.4605
38410800,867.1263
33023072,100.0
48250594,100.0
94891015,945.29016
65307671,202.36174
99621779,239.33676
83959755,100.0
64535310,246.78368
30594968,2108.6028
10263960,416.55637
60876075,102.762924
12217583,413.49728
29989580,736.2232
31184452,818.39386
16182148,2120.0361
74700470,100.0
53084609,467.15683
36052930,377.7605
86583512,100.0
10930793,100.0
74179918,126.75729
89853445,399.92175
75258370,128.75134
93197004,338.43448
16551408,116.93522
36115326,233.7555
47243451,1244.8008
90773939,333.40347
30735291,214.64204
66891211,101.57909
77142249,127.35431
24530798,304.16455
78204046,100.0
60230110,348.25577
13017302,353.55273
21044447,100.0
28976655,333.8563
52214813,100.0
61575366,145.26512
23125986,119.02251
11614855,100.0
68090330,100.0
31241329,414.27728
21561157,148.04529
61917300,105.75884
82147824,100.0
91513421,100.0
30753790,258.87375
33700064,107.677734
86773406,3029.0918
41719197,200.23256
67399596,100.0
37696535,126.75794
15791208,1373.6871
24348676,265.89645
24480974,530.5399
49440078,293.24347
48242779,1169.5304
13405947,1340.5862
34531671,100.0
63652222,390.6223
97745210,132.35144
48557187,824.1934
79801016,255.91643
93409518,329.62134
48891463,100.0
41134793,138.46149
76776302,142.58516
89505130,206.9373
46129267,100.65695
57862630,100.0
32227094,920.9907
72887559,100.0
97826236,236.35226
40250768,272.39578
56765848,129.68001
11244823,622.81506
40189321,100.0
68120430,879.63916
64917610,389.17117
79290200,1563.218
13110537,204.32535
56816135,559.97345
27525357,726.09186
71914367,544.221
23989491,100.0
86436168,593.8645
63499286,374.1919
18619374,100.0
52222614,198.3843
75467866,145.53696
28926111,127.89484
98661834,267.8257
73087852,1644.0231
48887326,884.61383
87383314,110.282845
88682579,549.997
12617324,100.0
49224165,436.82474
69951588,137.33919
11713703,172.26456
59435002,2195.3552
61153563,446.51547
57206499,2767.7847
89140242,100.0
95100771,100.0
32638417,113.768105
61625712,108.09699
61250133,156.454
17952873,100.0
14513813,149.28859
57500282,133.85086
51340284,255.10999
35897956,146.17928
21856280,129.47908
36786275,438.35007
99178725,1089.8322
48955886,175.89668
51811678,271.21884
81930210,204.98175
49161318,313.05594
24723720,684.2139
14950936,288.85468
54638593,398.69293
98115682,674.7082
10533857,611.3846
87478097,188.20654
60429975,173.5353
38969729,103.968636
64656132,100.0
86963086,260.51022
17268859,552.1915
72142121,1110.0967
91574809,430.7629
54272037,106.945114
16058661,2139.265
74133244,1189.0193
14281752,100.0
46666867,137.05305
75686584,378.01062
25546684,265.93494
80619174,143.3096
61749604,103.67736
38248391,216.54799
16877088,131.02963
99140321,701.9949
15975231,271.7196
40531945,182.68921
71708672,107.62085
85030779,478.88278
61117487,119.30229
42638536,231.36269
82326061,106.45366
17028661,899.43414
26048783,118.77591
34262255,106.946915
14326462,188.3132
93816989,300.8806
23690395,265.29932
94999262,961.2022
81971277,205.32896
90562416,102.99314
95799765,111.325806
89244724,100.0
83879641,359.8242
96424387,240.59952
51051501,239.46088
29249441,1454.2471
62893412,124.26986
61417835,170.6229
62755928,100.0
66501572,498.9309
76084740,274.8385
27624326,136.16235
86757966,434.3665
92455037,100.0
67852942,437.89328
30696098,1399.9663
44792329,172.07622
10390388,422.45468
17826936,395.3478
71880941,646.1622
98184673,157.29813
60002125,100.0
34664804,116.12896
37594595,315.023
42980815,100.0
25819880,173.17366
16484408,283.62317
91766904,100.0
82866803,108.636185
82424284,1142.9758
72903422,184.48178
11480750,256.7889
96983867,146.6973
41426492,189.01678
24002286,149.3321
18056145,101.28974
72362977,148.51231
15977163,408.7365
51036186,155.39343
34918337,310.81912
20599813,128.42918
19900890,1098.7754
27971378,243.20322
50965403,129.20099
49026734,1850.6018
14192253,339.56323
76817070,223.15707
41164681,299.0581
94312885,100.70339
38527851,234.97136
88279496,1559.5024
15498361,568.68256
17691622,112.962395
43719564,2308.1306
27861137,108.74984
20308452,107.565315
97996598,113.98605
93656677,368.24997
20464937,315.65225
25195757,251.09966
95231592,157.54677
96604510,187.53801
12888073,498.01218
99408984,103.65571
65238591,159.15514
24114707,535.14197
70796256,100.0
64703869,355.96713
35203752,137.6692
47453323,100.0
12385313,120.85228
54441418,185.32812
83549825,1204.3785
20370209,1438.8258
68357218,285.70724
62743829,100.0
20331898,291.84143
43934228,240.79778
47620709,133.67291
75355275,115.99143
63446649,137.48827
89051919,3059.269
92954904,572.6608
64731800,472.21597
27945685,218.40778
98412215,174.19366
19535502,1144.6732
66516822,154.0419
45373292,131.72751
34711249,277.90146
48370651,1504.1832
71354510,118.09179
56728847,186.00948
40004525,319.16312
94648945,179.28958
62756732,275.82437
80428237,685.27985
64878556,244.78969
30597278,102.464355
40357660,242.16367
98010210,259.51736
43275959,100.0
67938712,217.1284
50506973,100.0
27421159,212.48877
51123211,113.49045
51887530,115.35679
68372581,100.0
31184062,100.0
55543655,307.23907
71805162,197.21655
98612541,100.0
67235486,430.54538
35490134,102.90676
74647441,1005.88544
73962817,138.30687
95192638,1080.0197
96803902,1376.3271
97635826,142.08823
34428942,1850.4286
86699979,174.01454
79766437,123.62153
55732878,100.0
20035702,595.7978
54997853,100.0
91776457,100.0
13967606,1369.1888
88365927,104.34208
92907413,110.33498
89771364,100.0
75648081,1678.717
97365061,102.31
29587137,100.0
22019813,192.48491
29469529,266.46753
66670735,100.0
84380411,595.6148
17040729,824.2937
25307807,395.42773
33962361,186.9239
67969299,123.57675
38562471,1324.795
33114742,644.5249
54307298,832.6929
20058700,109.21003
33779532,208.646
88110162,102.647484
36112292,2278.2878
38475061,966.86206
92644264,100.0
92355731,1763.8708
75478249,102.3658
23875741,516.5384
88793850,100.0
14142195,436.34607
67422773,625.4834
36705498,100.0
62072834,104.12843
33337577,1015.4138
14298054,537.85754
96998725,114.20642
70579244,186.25157
26844678,236.09093
97441250,120.43412
49239286,125.7965
19469855,203.02042
82552850,100.13745
60170958,214.01585
28237826,348.99033
84208342,1013.64777
28295140,188.95425
38477827,207.9322
54941872,394.16437
15450767,100.0
93656934,100.0
54273142,113.49544
63648675,176.83553
31875954,100.0
60881802,175.90631
17233443,739.14044
28953932,337.8282
64958348,1241.9221
27038940,701.4954
25667330,240.11906
89200812,110.21022
63109620,367.9471
34692595,140.08562
45554823,100.0
50487516,370.02887
37970303,781.6602
20944145,176.55405
54232510,129.91676
58289637,608.9071
70295882,1309.7413
11855847,419.5156
26640485,137.85384
92806514,574.1304
43703605,366.03732
75507937,689.2027
21361381,111.22028
73615273,163.34805
92437179,118.1396
57813173,100.0
99373127,323.72824
95805212,1260.8433
61946147,424.7662
24903202,122.141914
88268253,469.3008
45270713,595.57635
67013519,418.7916
64480094,126.95844
18481385,1136.4718
69314375,297.02844
58464172,109.95197
57844179,185.70015
65371057,229.91225
22749627,103.523346
64747851,857.4156
35545690,1098.9753
91575937,222.03003
11663787,196.79921
59570536,100.0
53724418,1486.2454
78572661,100.0
38544041,100.0
27091356,228.50937
20013110,309.60803
11862841,100.0
54926458,480.785
72702715,817.2963
65477001,531.762
99407693,232.04892
15192014,430.73718
87232785,224.78008
76412402,100.0
49393943,479.9286
53853124,136.32436
17486636,1946.1149
64895733,761.0634
64938150,195.13828
62321885,100.0
14616504,158.59135
53996148,579.98846
17209399,156.86032
25102335,452.92767
54515012,264.9795
80596244,294.41498
54217244,396.57755
29133774,148.6219
60727794,100.0
55160698,134.199
18231141,325.83728
91091163,2569.0864
52747750,105.244125
97932301,100.0
77391969,2381.8684
64274314,154.44661
82861922,333.7232
95155142,100.0
57522876,247.06429
46054634,125.384705
32006732,112.368515
62808198,237.1634
60875435,207.23323
15688688,160.7264
13559129,148.93106
25489744,336.496
55669591,147.001
10763911,172.60425
15579269,102.84555
18433265,100.0
72131946,349.95886
50106249,275.32428
21363716,132.12038
80090384,274.14822
37971475,224.20839
31314120,199.56831
73683678,100.0
29703095,1989.4719
87144591,111.6589
44689207,587.2889
42450190,100.0
92653218,495.53452
67727493,100.0
55742747,822.095
96941026,746.74744
89824134,1274.7963
19822449,1095.377
18676315,100.0
17316044,125.122955
81559769,903.5362
98912158,467.12106
67772871,102.80234
65921862,298.2435
12636566,100.0
88608909,137.86269
43902318,251.48648
59512038,1993.9077
77976362,824.6177
57092914,232.19955
47412567,235.79027
17145991,414.11774
56270450,941.19775
47467383,1055.9839
10449714,121.64059
43156511,108.57408
71377851,238.52881
54093810,126.013664
78096026,115.53167
57320154,159.86336
45383520,147.01672
38351707,458.50842
70796190,241.58752
29977177,105.17956
97584339,100.0
47886559,100.0
45622137,369.6622
21500277,100.0
47647928,315.15747
54496344,148.59592
44268785,161.96484
75946241,163.21558
30459191,570.0927
15840319,374.4654
72588739,100.0
73017157,158.66386
25420365,412.13043
55377863,486.66
51370964,127.9761
48905468,188.88579
83191846,196.87479
59334183,377.0173
94009638,606.8492
41721760,269.19748
35401283,699.4158
69685525,147.15451
84271975,222.11165
95753616,644.6191
32526219,111.88107
64532934,914.9506
76031822,324.57858
52468855,100.0
21028902,223.815
34108713,100.0
84943048,992.95667
84439701,100.0
16539498,100.0
24537949,191.10909
19537971,342.3732
72069403,1605.678
84333546,100.0
11868598,117.255005
72165230,578.13043
86606477,274.44305
85432562,100.0
53853013,100.0
87319378,100.0
32466967,1139.8347
80519195,100.0
12289146,316.1372
17893529,923.6666
76217556,1650.3885
27323024,286.2382
86557861,915.5188
37601873,225.5567
43146250,732.83356
51498335,640.61304
46939189,100.0
36620181,148.56865
59890806,100.0
19160668,100.0
94555827,184.54271
73451577,1047.6777
83828090,100.0
92021594,129.11678
15822386,100.0
57405310,207.55583
22671359,1785.7079
68101436,125.61737
66910009,100.0
55778706,253.2439
75120697,100.0
12885545,138.72328
28604372,205.69957
97297156,2863.5044
18964928,631.9323
61244754,1232.0131
45178470,194.29782
65250669,189.25777
75566313,319.20242
25053248,115.77414
71082761,222.76039
25210276,390.8492
39718089,1213.6329
51364178,103.16266
31211994,100.0
71509945,382.51746
98330029,119.64543
22456435,256.47028
56912862,419.11517
41548833,603.0287
34760776,110.134346
54015943,1782.9954
75943554,595.7979
61847706,318.44528
79766441,118.52602
29099073,100.0
92971983,100.0
77042656,2084.3284
41355522,168.91245
37905258,118.88454
62845536,141.28242
70252689,123.92715
69012389,100.76398
55230723,170.91882
36148733,620.12646
11166306,342.85098
86661349,302.39355
39933083,183.97339
91301497,535.27637
84697954,253.06972
16890490,116.217964
46638869,105.08588
44149767,169.46823
18897403,1053.1487
77411533,100.0
62885631,177.11572
34219564,491.35532
69042251,248.06622
24137005,269.46674
66305720,184.33182
17619455,164.96248
63065642,100.0
43970026,439.67316
78870428,353.53683
72114631,132.47456
84664219,267.65308
25739422,436.09256
54038039,100.0
55081531,539.5468
45672847,190.91608
29734641,290.66373
63805244,394.3883
82782411,153.2618
64705797,470.98297
59326862,249.73923
48549098,3411.3848
39570097,100.0
98000370,181.70056
63674921,474.21527
16674336,299.01263
77063987,107.85391
67143015,202.79419
10570033,186.21178
47185088,518.2675
63757190,100.0
43453041,1796.1609
17890447,313.85962
34735493,104.6527
40580820,381.4817
84776860,1240.6064
34883247,179.0353
75437035,100.0
63198281,641.5616
33289878,1132.54
42222441,109.19793
53518898,111.05314
77756377,167.35165
66266331,1374.3788
75207542,109.344376
65741993,284.34805
30452290,100.0
30341625,269.4274
10196118,544.0604
39997400,448.22562
42764498,100.0
93568775,112.7991
60138513,360.26947
95863174,247.31761
92194956,100.0
34979379,575.56586
71517927,100.0
80092401,147.84605
29853468,741.3901
95595164,109.62432
47277321,746.5242
95111852,250.67317
49309773,288.42126
52060622,148.81049
18920892,435.3576
95549548,317.05426
28343921,183.98962
24575136,100.0
51405326,279.09695
88024456,1005.93866
61475538,1434.8729
86032798,173.09229
99829874,468.7655
96251785,1330.33
11235918,257.29224
41084979,116.23781
31949326,107.1232
88425482,110.32088
41724063,807.155
24244868,420.59833
96443454,404.02155
83159015,114.7761
24632345,149.38184
44153806,370.01218
93580629,527.8839
53277959,317.36505
99759183,1194.6776
55252816,100.0
41285175,137.2486
73261084,600.01074
99347555,779.2379
70567494,102.92912
76764787,1290.6646
14328685,149.3321
66866287,213.37402
49679159,230.08372
58671247,100.0
20236719,2115.0098
34585357,100.0
45051453,220.76692
51786574,175.43506
79731887,212.10727
54354970,555.7815
77833826,781.9288
80242735,138.42741
79336488,348.64197
51121070,449.8586
15930057,125.32854
84864986,100.0
97820091,1769.6018
76206876,185.1423
34508398,861.7596
15581330,786.75574
24272114,694.5065
45684128,343.4897
53910689,135.50017
89611963,100.0
19439294,215.57852
44476677,858.1317
72816714,913.67
74817899,142.8235
24462605,109.99561
62629343,558.7453
60387272,132.94029
60976677,212.04163
25938630,190.65324
89171283,196.09776
23407854,578.12164
84390020,213.58237
10131944,468.00137
61185673,1068.4906
76507951,1036.7805
92456997,280.47116
27091498,108.48053
22015405,150.54243
64048811,406.64343
59963315,169.4351
99392827,808.64746
52435285,690.676
68018936,158.27556
92985874,100.0
19827012,117.36601
32076309,102.27356
74459345,100.0
59329650,250.63872
70105673,185.35553
47359337,1067.1952
27991858,233.89073
36755663,657.3355
94560591,681.8949
47944050,153.40474
49561372,399.49384
96160989,121.37763
67474261,117.8382
71965824,702.0392
13777105,100.0
64739771,830.6837
57691432,112.06433
21801740,204.13304
74352185,665.481
91521650,726.8027
64797772,270.98315
48820263,156.66847
14791909,180.60037
82868024,104.94095
97971853,171.66486
75654232,126.15282
30725718,224.12729
83442812,501.183
62376431,278.5678
45295601,203.47498
44038407,100.0
74138589,155.12988
78812422,121.27068
57253455,294.1954
10109432,641.4294
70492234,255.95158
16499768,873.6523
29721809,290.17606
99970795,100.0
38494075,346.629
13300921,202.65714
18255583,443.05038
76957329,469.9561
83103502,488.60956
24570014,477.4687
19318542,372.87143
70614169,358.09277
68374888,774.6285
10546051,171.1868
82817153,223.87572
26190736,100.0
26227414,128.99628
55825692,160.22516
65550483,125.00349
14872097,310.29633
32405281,193.72478
37055817,287.97812
42617798,100.0
30684771,119.6958
21842298,179.03378
44215525,752.301
54734331,403.22018
77244965,164.46532
31618537,131.0314
10912371,149.1309
25284273,157.1083
63793006,161.38579
40346903,428.3218
14281423,421.8281
10329833,582.78674
58147868,834.80774
62215262,517.5765
11535494,284.09164
55289261,229.47246
93054393,194.96278
15613905,849.7598
52346993,100.0
31426410,100.0
11924915,108.16492
83461539,853.2068
68351051,802.32086
23144760,1132.0133
97049626,1416.3748
94895031,100.0
14702382,158.29951
22232789,100.0
14653500,100.0
45931554,140.71669
39099976,102.53784
65803003,356.52567
56391701,1301.6667
92222330,236.69824
93455198,1880.4988
52410336,2059.5657
82423675,574.2784
25925356,359.79794
88622240,143.93512
37830382,110.50963
97198420,186.26245
21477504,194.82207
84142976,1165.2622
96401209,132.6026
18047299,100.0
25908320,308.57736
69709013,100.0
63707451,100.0
68674616,151.0223
41246291,111.4677
93099265,106.79245
44969882,119.33886
94840571,128.82822
24428966,370.29758
73406276,239.69048
74093567,100.0
55445678,120.56936
56770356,100.0
20116401,100.0
23989432,218.78258
77573883,2059.819
30955534,121.78718
46007298,137.4971
60038151,107.007416
16169663,724.97363
40454664,137.64717
62049127,100.1159
19821119,143.14545
56611586,142.11107
55267084,100.0
55813034,2299.4124
23867957,100.0
90096160,141.93114
32751852,377.8877
21394047,878.3324
80032862,106.274345
22418983,181.31873
52802197,113.26264
48673505,195.66069
14195685,100.0
22205138,227.33226
96628154,466.35638
44734813,136.02675
55802873,481.8881
41368275,127.57947
67686446,484.73688
97989934,105.05995
65686117,158.89505
45591525,100.0
14884094,263.33035
60291749,552.03986
46418453,100.0
30133967,480.65012
30307611,132.56055
76539721,150.74605
93325285,129.9622
69825909,367.84213
10220197,270.7976
34178403,105.421364
67327944,697.33563
58361366,101.35532
35080838,535.6175
24415695,254.50899
30354080,448.5506
24117628,215.24779
62628994,100.0
51012198,702.3361
68125143,725.3131
94485707,142.67464
40172711,227.86354
17647583,148.62491
94790367,104.19633
18254706,100.0
65733568,125.9333
58357649,100.0
42289495,223.82811
15020288,100.0
31419590,867.6209
37233713,100.0
26330225,455.8172
73976501,487.78882
90642644,668.83325
63791881,120.03325
40102213,1682.8815
60203926,689.193
36257216,157.82133
24119768,791.3657
30403208,869.38605
39737862,759.33594
41150683,152.9765
99351268,108.05625
62692262,343.05902
72711178,100.0
10083097,136.54771
65370298,544.85004
84388395,137.93463
52114454,100.0
74646950,409.30246
72720701,231.6988
45732529,195.32828
10509116,193.47296
36154567,147.9377
46124383,568.7379
27866730,129.96693
62320931,196.8754
78979954,100.0
52531638,324.02356
70662494,152.83162
88174413,201.0255
21513664,462.99777
26546743,529.49005
89094189,100.0
34006202,301.1592
44458405,117.756165
46102741,590.06604
80947937,630.27216
73456376,437.40814
27640503,435.86932
66469621,596.5151
35504694,112.91604
24815317,748.12146
58171289,100.0
18612790,295.23697
63428669,632.4893
57949817,1506.5812
72876573,221.0417
96193736,164.83125
57932688,323.4048
61617398,536.70526
57513357,206.5454
46336493,221.68332
56173102,182.48615
22210971,262.61865
27397907,100.0
94750459,391.42157
23197778,147.42
62692781,109.441216
94164438,227.3029
19395402,987.02454
94219712,189.03188
33491568,100.0
67632603,216.92125
19852962,333.1106
73405784,564.9933
88192699,344.84283
29867417,107.05399
84909546,876.56934
52598919,1221.0872
86077350,320.33246
43929538,596.42487
89992133,370.24417
33643157,902.26904
40190924,123.438156
97098808,266.54062
87635513,1079.2567
16478169,2908.5264
79498204,326.64038
62568791,1036.6652
36457296,100.0
29599077,244.8668
22644116,227.70963
69419691,343.10254
21970018,124.47153
31666748,285.2794
84691804,625.8122
19277545,465.2031
78443496,257.1676
92759112,132.18369
49629913,1083.1344
14874574,204.86508
61108399,100.0
53618559,751.67773
46977752,103.37184
87695599,474.30362
68430793,219.80466
11606038,100.0
52469720,312.75397
91726930,159.69118
14558288,100.0
98640275,100.0
82918511,238.68358
32992592,257.6236
36930879,164.93712
73360172,176.49983
22281491,182.37468
33813436,100.0
49300946,135.99144
56371129,374.13516
83899433,100.0
25827679,1387.3187
16631062,100.8108
86793673,229.5593
99689707,122.06316
69776211,100.0
55892015,213.96524
19716865,100.0
46860460,198.16158
66143638,918.6326
46241046,201.11966
47497471,299.90436
38256243,190.02264
90078699,132.84227
66607961,105.61908
15632043,106.60371
81498334,718.28845
82443801,224.02625
88411591,200.50421
18221799,350.0865
30242976,151.66357
66494245,119.30598
49287510,100.0
83370642,269.72928
92348451,100.0
55790147,100.0
49423398,132.71744
39715763,143.56476
46440335,326.3336
78128236,424.81992
63409672,1926.4751
98873842,100.0
34782044,134.54095
70391546,208.62645
76956234,333.65265
41544516,224.50816
42550648,335.4028
98465226,111.671524
30886863,666.7567
84535276,100.585304
54301788,404.32126
78637034,300.44507
61387156,102.44168
71715096,190.73648
47859897,114.76745
59800013,346.786
95293248,132.50337
11553772,301.7645
91107127,456.0293
66825939,133.51468
33598864,129.56404
18818037,679.06177
86800656,413.36685
45209421,150.08806
99712718,100.0
80320840,372.8289
24591401,326.25842
90294177,232.89493
14404076,205.01208
60829113,100.0
22529505,100.0
59566170,455.5466
40149323,1380.6194
40382936,391.37735
99300537,128.91446
44631793,100.0
49450050,100.0
62395628,139.78201
30879014,341.04703
85524688,100.0
87381496,652.02527
66258576,259.526
71415255,215.47011
45179604,467.50565
82676573,127.638145
14654038,140.73625
57261303,222.45772
69037727,375.53485
78583522,218.10425
49703078,104.519775
78525136,104.451836
86407509,248.13614
33024193,1045.2555
38535158,639.81555
84179400,100.0
24680896,760.4521
42024082,108.13325
31137878,1265.3667
92689780,150.93985
93487228,597.34973
27421195,227.36563
27611928,178.12466
25261420,1453.0138
46864780,142.31946
51909487,443.46896
37913958,299.7897
74334619,588.4985
24422548,231.79729
58508595,550.96
25087154,101.824615
76806766,296.045
27262464,121.61666
73422693,313.74835
58175270,150.2406
76648743,531.44434
36026120,450.25748
87485989,394.05298
88798255,214.6115
85293030,1708.1962
87029422,185.8442
72679949,185.77144
25871017,100.0
61396744,122.69474
63197784,1493.7292
49632353,170.24792
65625596,100.428
86795596,336.87775
81433856,198.85841
87476873,1420.6207
98147948,287.96545
99212421,179.41443
78236394,414.29965
60511137,105.97809
37030090,2130.8408
47227545,441.1559
38980163,272.48743
33290320,228.61476
57735630,321.11053
37888473,507.2934
54251453,220.6023
85556127,111.77015
26903779,280.84503
91692809,224.56032
32446203,253.54158
34350235,149.98528
28532174,2207.1072
59869496,118.37461
37887202,100.0
54799254,144.52269
44298051,1123.3583
89901990,159.63281
73292166,328.7298
21775362,169.22482
36884233,159.65685
66353025,100.0
19481125,100.0
95336492,950.27057
32400462,1142.1753
28975228,100.0
11320585,519.49603
32162156,161.12927
88724326,390.893
67650053,226.69243
21038175,121.13043
64836379,171.91068
60827779,209.8337
88997264,921.10706
44622902,482.91342
85670106,127.79679
38945693,108.883675
69337730,355.6059
22890345,256.4127
93106331,161.24065
56257607,156.62904
42845025,562.1967
10678470,619.41
35975743,5868.936
44298756,486.05692
66670226,100.0
37883517,1079.8949
62831558,194.41232
25294874,100.0
34601413,1397.8235
61300626,325.0835
63694211,271.70013
70308634,272.33344
92846964,142.65445
32093061,775.36664
68496425,412.65485
36724576,334.3194
18988842,100.0
44304522,110.53715
91192236,158.72276
27105876,113.23213
89869414,118.75393
45877010,115.78529
24146001,369.00006
23395701,339.1389
38974456,450.7225
57842607,287.27338
51687346,247.40144
99288080,488.35095
58963406,142.49344
29443260,892.75415
62626422,1242.6373
57515098,100.0
61739694,826.04144
27459512,109.33799
84889146,122.03534
58681841,100.0
63593417,1903.056
33073018,253.02383
18775917,100.0
38962045,219.83322
67933426,991.38153
54603681,556.24554
83399485,165.14896
64199110,100.0
82415208,395.50705
87961803,149.42871
44853010,105.32038
59952980,100.0
88562279,273.33847
55858413,350.26694
61198975,107.46492
37448315,1314.1554
19525923,158.02737
35026025,265.69843
37029910,100.0
65651564,408.1394
76546746,100.0
78805012,437.88876
73332787,533.51044
45937289,396.85312
99048249,767.72644
29475704,233.22615
93694996,572.6939
18159173,122.77743
50435273,103.181175
56812269,236.00241
10385151,360.55542
74541267,1285.1301
16719195,105.50956
48754743,214.82513
18188655,100.0
32063627,394.18936
95749552,129.79138
95191424,100.0
79363744,374.06314
47169927,333.65054
77108983,100.0
44823862,116.527176
81122519,231.43025
18168723,202.69139
59737458,235.77666
12477444,103.67151
89609832,1835.4695
50913652,114.99873
42856249,100.07102
62711409,265.84128
67374114,181.45251
26708384,229.05396
57463109,219.647
64273952,128.55869
56304545,100.0
82795140,231.08414
14007213,100.0
54415843,100.0
54590957,194.44186
67350145,161.06996
74993313,130.63264
62432527,353.05005
33713363,128.7567
80390114,101.54308
12723951,117.6447
71416124,350.06363
72440899,224.38759
60115717,320.17618
26317947,173.33539
35504199,385.74652
30187539,422.1388
55346293,328.17963
90516502,491.8576
72045347,100.0
79850408,100.0
20443404,1760.4397
84501791,192.22614
73999320,142.83875
98913461,100.0
37225199,100.01414
16193655,439.0986
72620298,1092.689
64188152,240.22118
67784083,344.21155
90552658,1064.565
80748000,848.51654
38083778,738.9333
65525497,101.452705
19381953,180.65883
65723090,859.01935
76151738,683.1941
48225827,442.02826
27357384,100.0
72090603,249.44911
13739096,169.94861
42442381,313.29626
57561155,173.98064
35942827,174.70325
89196128,451.83072
90585757,104.86897
28123361,104.05222
54892166,211.67973
34399967,135.06989
36429013,313.01932
87308981,481.91898
99529719,272.51398
22093311,373.3238
81263538,100.0
71338939,427.5996
26758105,786.02405
97028969,1399.9926
64463656,154.01566
56099433,160.84837
85325718,151.39496
44166454,165.10178
36489810,154.46707
33207901,170.06137
27978007,133.34793
81479630,233.10474
51537650,436.50293
45619520,142.56946
38111175,404.8758
52128949,1127.4503
25404819,108.3093
76230938,100.0
35633669,169.23232
17486296,382.77975
26823352,484.04996
